,0
0,0.3125
1,0.3203125
2,0.265625
3,0.26171875
4,0.284375
5,0.28125
6,0.2700892857142857
7,0.26171875
8,0.2708333333333333
9,0.2671875
10,0.2727272727272727
11,0.2760416666666667
12,0.27403846153846156
13,0.27901785714285715
14,0.27395833333333336
15,0.2744140625
16,0.2775735294117647
17,0.2821180555555556
18,0.2779605263157895
19,0.27578125
20,0.27529761904761907
21,0.2734375
22,0.2758152173913043
23,0.2740885416666667
24,0.275
25,0.2782451923076923
26,0.28125
27,0.28125
28,0.2828663793103448
29,0.2796875
30,0.2807459677419355
31,0.279296875
32,0.27888257575757575
33,0.27619485294117646
34,0.2754464285714286
35,0.2756076388888889
36,0.27533783783783783
37,0.27754934210526316
38,0.2792467948717949
39,0.278515625
40,0.2778201219512195
41,0.2775297619047619
42,0.27507267441860467
43,0.27698863636363635
44,0.2763888888888889
45,0.2758152173913043
46,0.27726063829787234
47,0.27734375
48,0.2771045918367347
49,0.2784375
50,0.2778799019607843
51,0.2782451923076923
52,0.2783018867924528
53,0.27748842592592593
54,0.278125
55,0.27845982142857145
56,0.2774122807017544
57,0.27720905172413796
58,0.2775423728813559
59,0.2794270833333333
60,0.2802254098360656
61,0.28049395161290325
62,0.2802579365079365
63,0.280029296875
64,0.27908653846153847
65,0.2793560606060606
66,0.28055037313432835
67,0.28010110294117646
68,0.281929347826087
69,0.2830357142857143
70,0.2836707746478873
71,0.2821180555555556
72,0.2823202054794521
73,0.28230574324324326
74,0.28229166666666666
75,0.28351151315789475
76,0.2846996753246753
77,0.2848557692307692
78,0.285996835443038
79,0.286328125
80,0.28684413580246915
81,0.2860137195121951
82,0.2863328313253012
83,0.28664434523809523
84,0.2867647058823529
85,0.2856104651162791
86,0.2860991379310345
87,0.28551136363636365
88,0.2852879213483146
89,0.2845486111111111
90,0.2850274725274725
91,0.28498641304347827
92,0.28461021505376344
93,0.2855718085106383
94,0.2856907894736842
95,0.2853190104166667
96,0.2847938144329897
97,0.2853954081632653
98,0.2858270202020202
99,0.28625
100,0.28589108910891087
101,0.2855392156862745
102,0.285497572815534
103,0.28500600961538464
104,0.28422619047619047
105,0.28464033018867924
106,0.285338785046729
107,0.28515625
108,0.2849770642201835
109,0.28423295454545455
110,0.28448761261261263
111,0.2841796875
112,0.283462389380531
113,0.28289473684210525
114,0.2831521739130435
115,0.28367456896551724
116,0.28405448717948717
117,0.2842955508474576
118,0.28440126050420167
119,0.28489583333333335
120,0.28551136363636365
121,0.2856045081967213
122,0.2850609756097561
123,0.2846522177419355
124,0.284625
125,0.28435019841269843
126,0.2848179133858268
127,0.2847900390625
128,0.2842781007751938
129,0.2837740384615385
130,0.28399332061068705
131,0.2838541666666667
132,0.28477443609022557
133,0.28451492537313433
134,0.2849537037037037
135,0.28458180147058826
136,0.2842153284671533
137,0.2852128623188406
138,0.2864208633093525
139,0.2864955357142857
140,0.28667996453900707
141,0.2869718309859155
142,0.2869318181818182
143,0.2879774305555556
144,0.28814655172413794
145,0.2879922945205479
146,0.2884778911564626
147,0.2885346283783784
148,0.28890520134228187
149,0.28822916666666665
150,0.2882864238410596
151,0.28875411184210525
152,0.28890931372549017
153,0.28875811688311687
154,0.2887096774193548
155,0.28846153846153844
156,0.2884
157,0.359375
158,0.3515625
159,0.3489583333333333
160,0.33203125
161,0.3375
162,0.3359375
163,0.32589285714285715
164,0.330078125
165,0.3298611111111111
166,0.3375
167,0.3309659090909091
168,0.3307291666666667
169,0.32572115384615385
170,0.328125
171,0.32708333333333334
172,0.3310546875
173,0.3272058823529412
174,0.328125
175,0.3248355263157895
176,0.32421875
177,0.3244047619047619
178,0.3224431818181818
179,0.3233695652173913
180,0.3235677083333333
181,0.32125
182,0.3245192307692308
183,0.3287037037037037
184,0.32979910714285715
185,0.33512931034482757
186,0.3338541666666667
187,0.3346774193548387
188,0.3310546875
189,0.32859848484848486
190,0.3304227941176471
191,0.32901785714285714
192,0.3307291666666667
193,0.33234797297297297
194,0.33182565789473684
195,0.3345352564102564
196,0.333984375
197,0.3334603658536585
198,0.33444940476190477
199,0.3332122093023256
200,0.3338068181818182
201,0.3326388888888889
202,0.33220108695652173
203,0.33011968085106386
204,0.3307291666666667
205,0.33067602040816324
206,0.33125
207,0.3321078431372549
208,0.33203125
209,0.3331367924528302
210,0.33217592592592593
211,0.3315340909090909
212,0.33091517857142855
213,0.33031798245614036
214,0.32947198275862066
215,0.329978813559322
216,0.33151041666666664
217,0.33043032786885246
218,0.3298891129032258
219,0.3298611111111111
220,0.328857421875
221,0.32884615384615384
222,0.32978219696969696
223,0.3302238805970149
224,0.33088235294117646
225,0.3328804347826087
226,0.33191964285714287
227,0.33186619718309857
228,0.3313802083333333
229,0.3319777397260274
230,0.33234797297297297
231,0.3333333333333333
232,0.33182565789473684
233,0.33218344155844154
234,0.33253205128205127
235,0.3326740506329114
236,0.3322265625
237,0.3315972222222222
238,0.33022103658536583
239,0.33000753012048195
240,0.3288690476190476
241,0.32830882352941176
242,0.3288517441860465
243,0.328125
244,0.3274147727272727
245,0.3261938202247191
246,0.32708333333333334
247,0.3269230769230769
