,0
0,0.5
1,0.4765625
2,0.4427083333333333
3,0.41796875
4,0.409375
5,0.4192708333333333
6,0.421875
7,0.4296875
8,0.4305555555555556
9,0.421875
10,0.421875
11,0.421875
12,0.421875
13,0.4330357142857143
14,0.434375
15,0.4384765625
16,0.4411764705882353
17,0.4375
18,0.43832236842105265
19,0.4359375
20,0.4337797619047619
21,0.4325284090909091
22,0.43410326086956524
23,0.4342447916666667
24,0.43625
25,0.4387019230769231
26,0.4398148148148148
27,0.44419642857142855
28,0.44504310344827586
29,0.440625
30,0.4425403225806452
31,0.44189453125
32,0.44176136363636365
33,0.4416360294117647
34,0.43973214285714285
35,0.4375
36,0.4353885135135135
37,0.43667763157894735
38,0.4387019230769231
39,0.4390625
40,0.4382621951219512
41,0.4408482142857143
42,0.438953488372093
43,0.43785511363636365
44,0.43819444444444444
45,0.4391983695652174
46,0.441156914893617
47,0.4427083333333333
48,0.44355867346938777
49,0.4434375
50,0.44393382352941174
51,0.44381009615384615
52,0.4425117924528302
53,0.44155092592592593
54,0.44289772727272725
55,0.4428013392857143
56,0.44298245614035087
57,0.4431573275862069
58,0.4412076271186441
59,0.44244791666666666
60,0.4415983606557377
61,0.44329637096774194
62,0.4427083333333333
63,0.443359375
64,0.4427884615384615
65,0.4431818181818182
66,0.44169776119402987
67,0.4407169117647059
68,0.44067028985507245
69,0.44151785714285713
70,0.44124119718309857
71,0.4411892361111111
72,0.4430650684931507
73,0.44341216216216217
74,0.44354166666666667
75,0.4426398026315789
76,0.4429788961038961
77,0.44290865384615385
78,0.44264240506329117
79,0.4421875
80,0.44290123456790126
81,0.4424542682926829
82,0.4431475903614458
83,0.44382440476190477
84,0.44191176470588234
85,0.4414970930232558
86,0.44037356321839083
87,0.44087357954545453
88,0.4413623595505618
89,0.44114583333333335
90,0.4414491758241758
91,0.44140625
92,0.44069220430107525
93,0.441156914893617
94,0.4412828947368421
95,0.4410807291666667
96,0.4408827319587629
97,0.44005102040816324
98,0.44002525252525254
99,0.44046875
100,0.4396658415841584
101,0.43918504901960786
102,0.4379550970873786
103,0.4375
104,0.4367559523809524
105,0.4377948113207547
106,0.43852219626168226
107,0.43778935185185186
108,0.4372133027522936
109,0.43650568181818183
110,0.43721846846846846
111,0.4375
112,0.4372234513274336
113,0.43777412280701755
114,0.4387228260869565
115,0.43898168103448276
116,0.4392361111111111
117,0.4396186440677966
118,0.4386817226890756
119,0.438671875
120,0.4390495867768595
121,0.43916495901639346
122,0.43851626016260165
123,0.4378780241935484
124,0.43675
125,0.4367559523809524
126,0.43651574803149606
127,0.4359130859375
128,0.43556201550387597
129,0.43509615384615385
130,0.43571087786259544
131,0.4353693181818182
132,0.4353853383458647
133,0.435634328358209
134,0.43530092592592595
135,0.4353170955882353
136,0.4353330291970803
137,0.43546195652173914
138,0.43615107913669066
139,0.4362723214285714
140,0.4365026595744681
141,0.43661971830985913
142,0.4366258741258741
143,0.4375
144,0.437823275862069
145,0.4373929794520548
146,0.4373937074829932
147,0.43728885135135137
148,0.4365562080536913
149,0.4375
150,0.4370860927152318
151,0.4376027960526316
152,0.4371936274509804
153,0.4367897727272727
154,0.43679435483870965
155,0.43689903846153844
156,0.437
157,0.421875
158,0.5078125
159,0.4947916666666667
160,0.4765625
161,0.471875
162,0.4609375
163,0.4642857142857143
164,0.462890625
165,0.4652777777777778
166,0.475
167,0.4715909090909091
168,0.4765625
169,0.4807692307692308
170,0.4799107142857143
171,0.4822916666666667
172,0.4951171875
173,0.49724264705882354
174,0.4991319444444444
175,0.5008223684210527
176,0.49765625
177,0.49181547619047616
178,0.49076704545454547
179,0.49320652173913043
180,0.494140625
181,0.493125
182,0.49278846153846156
183,0.49537037037037035
184,0.4966517857142857
185,0.4956896551724138
186,0.49270833333333336
187,0.49193548387096775
188,0.490234375
189,0.4914772727272727
190,0.4912683823529412
191,0.49107142857142855
192,0.4874131944444444
193,0.48690878378378377
194,0.4864309210526316
195,0.4879807692307692
196,0.484375
197,0.48551829268292684
198,0.4869791666666667
199,0.48401162790697677
200,0.4822443181818182
201,0.48368055555555556
202,0.484375
203,0.48603723404255317
204,0.4886067708333333
205,0.48915816326530615
206,0.490625
207,0.4889705882352941
208,0.4885817307692308
209,0.48909198113207547
210,0.48813657407407407
211,0.48863636363636365
212,0.49107142857142855
213,0.4906798245614035
214,0.49030172413793105
215,0.4888771186440678
216,0.48880208333333336
217,0.4889856557377049
218,0.4884072580645161
219,0.48834325396825395
220,0.48876953125
221,0.48870192307692306
222,0.4900568181818182
223,0.490205223880597
224,0.49011948529411764
225,0.4904891304347826
226,0.490625
227,0.4907570422535211
228,0.4900173611111111
229,0.4903681506849315
230,0.4904983108108108
231,0.49041666666666667
232,0.4917763157894737
233,0.49249188311688313
234,0.49198717948717946
235,0.4936708860759494
236,0.49296875
237,0.49363425925925924
238,0.49352134146341464
239,0.49341114457831325
240,0.4920014880952381
241,0.4924632352941177
242,0.49273255813953487
243,0.4911997126436782
244,0.49183238636363635
245,0.49157303370786515
246,0.4921875
247,0.49192994505494503
248,0.4906589673913043
249,0.4910954301075269
250,0.4898603723404255
251,0.4889802631578947
252,0.4879557291666667
253,0.48727448453608246
254,0.4864477040816326
255,0.4878472222222222
256,0.4878125
257,0.4874690594059406
258,0.48713235294117646
259,0.486498786407767
260,0.4870793269230769
261,0.4863095238095238
262,0.48673349056603776
263,0.48787967289719625
264,0.48683449074074076
265,0.48609518348623854
266,0.4856534090909091
267,0.486768018018018
268,0.4868861607142857
269,0.4864491150442478
270,0.48656798245614036
271,0.48682065217391307
272,0.4865301724137931
273,0.48664529914529914
274,0.4874205508474576
275,0.48752626050420167
276,0.48802083333333335
277,0.4887654958677686
278,0.48936987704918034
279,0.4894563008130081
280,0.4899193548387097
281,0.48975
282,0.4898313492063492
283,0.48978838582677164
284,0.4888916015625
285,0.4884932170542636
286,0.48846153846153845
287,0.4883110687022901
288,0.48780776515151514
289,0.4876644736842105
290,0.48798973880597013
291,0.48819444444444443
292,0.48816636029411764
293,0.4877965328467153
294,0.4879981884057971
295,0.48830935251798563
296,0.48872767857142857
297,0.4885859929078014
298,0.488556338028169
299,0.4884178321678322
300,0.4893663194444444
301,0.48954741379310346
302,0.4891909246575342
303,0.4886267006802721
304,0.48838682432432434
305,0.48877936241610737
306,0.489375
307,0.48934188741721857
308,0.4886924342105263
309,0.4886642156862745
310,0.48863636363636365
311,0.4880040322580645
312,0.48818108974358976
313,0.4881
314,0.609375
315,0.578125
316,0.5625
317,0.5390625
318,0.53125
319,0.5260416666666666
320,0.5267857142857143
321,0.51953125
322,0.5260416666666666
323,0.5328125
324,0.5241477272727273
325,0.51953125
326,0.5288461538461539
327,0.5379464285714286
328,0.54375
329,0.548828125
330,0.5450367647058824
331,0.5407986111111112
332,0.5452302631578947
333,0.540625
334,0.5364583333333334
335,0.5326704545454546
336,0.5339673913043478
337,0.5384114583333334
338,0.543125
339,0.5438701923076923
340,0.5445601851851852
341,0.5435267857142857
342,0.5441810344827587
343,0.5447916666666667
344,0.5453629032258065
345,0.544921875
346,0.5440340909090909
347,0.5441176470588235
348,0.5482142857142858
349,0.5460069444444444
350,0.5460304054054054
351,0.5448190789473685
352,0.546073717948718
353,0.54140625
354,0.5407774390243902
355,0.5401785714285714
356,0.5396075581395349
357,0.5387073863636364
358,0.5402777777777777
359,0.5424592391304348
360,0.5425531914893617
361,0.5423177083333334
362,0.5411352040816326
363,0.5409375
364,0.5404411764705882
365,0.5414663461538461
366,0.5412735849056604
367,0.5393518518518519
368,0.5392045454545454
369,0.5412946428571429
370,0.5424890350877193
371,0.5422952586206896
372,0.5426377118644068
373,0.5434895833333333
374,0.5430327868852459
375,0.5425907258064516
376,0.5431547619047619
377,0.542724609375
378,0.5420673076923077
379,0.5426136363636364
380,0.543143656716418
381,0.54296875
382,0.5441576086956522
383,0.5457589285714286
384,0.5464348591549296
385,0.5455729166666666
386,0.5451626712328768
387,0.5445523648648649
388,0.545
389,0.544202302631579
390,0.5452516233766234
391,0.5456730769230769
392,0.5472705696202531
393,0.5466796875
394,0.546875
395,0.545922256097561
396,0.5457454819277109
397,0.5446428571428571
398,0.5439338235294118
399,0.5443313953488372
400,0.5436422413793104
401,0.5443892045454546
402,0.5442415730337079
403,0.5451388888888888
404,0.5456730769230769
405,0.5444972826086957
406,0.5443548387096774
407,0.5438829787234043
408,0.5429276315789474
409,0.5431315104166666
410,0.5428479381443299
411,0.5424107142857143
412,0.5440340909090909
413,0.54421875
414,0.5445544554455446
415,0.5456495098039216
416,0.5450546116504854
417,0.5444711538461539
418,0.5433035714285714
419,0.543189858490566
420,0.5435163551401869
421,0.5431134259259259
422,0.5425745412844036
423,0.5417613636363636
424,0.5423704954954955
425,0.5425502232142857
426,0.543141592920354
427,0.5429002192982456
428,0.5436141304347826
429,0.5435075431034483
430,0.5440705128205128
431,0.5444915254237288
432,0.5441176470588235
433,0.5444010416666667
434,0.5454545454545454
435,0.545594262295082
436,0.5453506097560976
437,0.5452368951612904
438,0.545375
439,0.5450148809523809
440,0.5451525590551181
441,0.5443115234375
442,0.5443313953488372
443,0.5435096153846154
444,0.5435353053435115
445,0.5435606060606061
446,0.5435855263157895
447,0.5438432835820896
448,0.5439814814814815
449,0.5431985294117647
450,0.5433394160583942
451,0.5435914855072463
452,0.5440647482014388
453,0.5439732142857143
454,0.5447695035460993
455,0.5445642605633803
456,0.544798951048951
457,0.5456814236111112
458,0.5460129310344828
459,0.5456977739726028
460,0.5453869047619048
461,0.5445523648648649
462,0.54435822147651
463,0.5453125
464,0.5453228476821192
465,0.545641447368421
466,0.5454452614379085
467,0.5452516233766234
468,0.5452620967741936
469,0.5446714743589743
470,0.5448
471,0.609375
472,0.578125
473,0.5677083333333334
474,0.546875
475,0.5375
476,0.53125
477,0.5290178571428571
478,0.53515625
479,0.546875
480,0.55625
481,0.546875
482,0.546875
483,0.546875
484,0.5446428571428571
485,0.546875
486,0.5517578125
487,0.5505514705882353
488,0.5529513888888888
489,0.5550986842105263
490,0.5515625
491,0.5476190476190477
492,0.5482954545454546
493,0.5475543478260869
494,0.5462239583333334
495,0.545625
496,0.5414663461538461
497,0.5434027777777778
498,0.5446428571428571
499,0.5501077586206896
500,0.5505208333333333
501,0.5514112903225806
502,0.55078125
503,0.5525568181818182
504,0.5528492647058824
505,0.5540178571428571
506,0.5568576388888888
507,0.5578547297297297
508,0.5604440789473685
509,0.5604967948717948
510,0.557421875
511,0.5571646341463414
512,0.5584077380952381
513,0.5574127906976745
514,0.5564630681818182
515,0.5576388888888889
516,0.5597826086956522
517,0.5608377659574468
518,0.5595703125
519,0.5586734693877551
520,0.5596875
521,0.5600490196078431
522,0.5612980769230769
523,0.5607311320754716
524,0.5598958333333334
525,0.5605113636363637
526,0.5613839285714286
527,0.5597587719298246
528,0.5595366379310345
529,0.5577330508474576
530,0.5578125
531,0.5563524590163934
532,0.5577116935483871
533,0.5575396825396826
534,0.556884765625
535,0.5560096153846154
