,0
0,0.25
1,0.2578125
2,0.24479166666666666
3,0.25390625
4,0.259375
5,0.25
6,0.2544642857142857
7,0.248046875
8,0.2604166666666667
9,0.265625
10,0.2599431818181818
11,0.2604166666666667
12,0.26322115384615385
13,0.26785714285714285
14,0.2677083333333333
15,0.271484375
16,0.26746323529411764
17,0.2638888888888889
18,0.2680921052631579
19,0.265625
20,0.26339285714285715
21,0.2649147727272727
22,0.2642663043478261
23,0.2669270833333333
24,0.268125
25,0.265625
26,0.27141203703703703
27,0.2734375
28,0.2764008620689655
29,0.2765625
30,0.2762096774193548
31,0.27734375
32,0.27509469696969696
33,0.2734375
34,0.275
35,0.2751736111111111
36,0.27407094594594594
37,0.27425986842105265
38,0.27684294871794873
39,0.273828125
40,0.27439024390243905
41,0.2741815476190476
42,0.27180232558139533
43,0.2713068181818182
44,0.2725694444444444
45,0.27004076086956524
46,0.269281914893617
47,0.2711588541666667
48,0.27040816326530615
49,0.2728125
50,0.27389705882352944
51,0.27403846153846156
52,0.27358490566037735
53,0.27314814814814814
54,0.2721590909090909
55,0.27427455357142855
56,0.2741228070175439
57,0.2745150862068966
58,0.274364406779661
59,0.27578125
60,0.27459016393442626
61,0.2757056451612903
62,0.27529761904761907
63,0.275146484375
64,0.275
65,0.27509469696969696
66,0.27472014925373134
67,0.27527573529411764
68,0.2767210144927536
69,0.27566964285714285
70,0.2753080985915493
71,0.2747395833333333
72,0.2744006849315068
73,0.2747043918918919
74,0.275
75,0.2740542763157895
76,0.2755681818181818
77,0.2764423076923077
78,0.2757120253164557
79,0.2763671875
80,0.2762345679012346
81,0.27515243902439024
82,0.2748493975903614
83,0.2728794642857143
84,0.27297794117647056
85,0.27361918604651164
86,0.27316810344827586
87,0.2725497159090909
88,0.2735252808988764
89,0.2748263888888889
90,0.2760989010989011
91,0.2756453804347826
92,0.2760416666666667
93,0.2765957446808511
94,0.27516447368421054
95,0.2747395833333333
96,0.27448453608247425
97,0.2739158163265306
98,0.2746212121212121
99,0.27546875
100,0.2755259900990099
101,0.27558210784313725
102,0.27503033980582525
103,0.2750901442307692
104,0.2754464285714286
105,0.2749115566037736
106,0.27497079439252337
107,0.2743055555555556
108,0.2736525229357798
109,0.2740056818181818
110,0.27393018018018017
111,0.2738560267857143
112,0.273783185840708
113,0.27371162280701755
114,0.27377717391304346
115,0.27411099137931033
116,0.2748397435897436
117,0.2748940677966102
118,0.27455357142857145
119,0.274609375
120,0.2759555785123967
121,0.2768954918032787
122,0.2769308943089431
123,0.27734375
124,0.27725
125,0.27740575396825395
126,0.27731299212598426
127,0.27783203125
128,0.27810077519379844
129,0.2780048076923077
130,0.27838740458015265
131,0.2780539772727273
132,0.27772556390977443
133,0.2777518656716418
134,0.27824074074074073
135,0.2782628676470588
136,0.2781706204379562
137,0.2788722826086957
138,0.27888938848920863
139,0.2792410714285714
140,0.2790336879432624
141,0.2791593309859155
142,0.2790646853146853
143,0.2794053819444444
144,0.2804956896551724
145,0.2796446917808219
146,0.27986819727891155
147,0.28019425675675674
148,0.2802013422818792
149,0.28
150,0.28073261589403975
151,0.28104440789473684
152,0.28053513071895425
153,0.28013392857142855
154,0.2799395161290323
155,0.2800480769230769
156,0.2799
157,0.40625
158,0.375
159,0.3229166666666667
160,0.3203125
161,0.340625
162,0.3385416666666667
163,0.3325892857142857
164,0.330078125
165,0.3333333333333333
166,0.346875
167,0.33948863636363635
168,0.3307291666666667
169,0.3245192307692308
170,0.32589285714285715
171,0.3260416666666667
172,0.3330078125
173,0.328125
174,0.3272569444444444
175,0.3355263157894737
176,0.33203125
177,0.33110119047619047
178,0.32457386363636365
179,0.32472826086956524
180,0.3235677083333333
181,0.323125
182,0.3245192307692308
183,0.3258101851851852
184,0.3286830357142857
185,0.3292025862068966
186,0.32708333333333334
187,0.3240927419354839
188,0.3203125
189,0.3214962121212121
190,0.3193933823529412
191,0.3200892857142857
192,0.3207465277777778
193,0.32094594594594594
194,0.3203125
195,0.3233173076923077
196,0.32109375
197,0.31935975609756095
198,0.31808035714285715
199,0.31613372093023256
200,0.31605113636363635
201,0.3173611111111111
202,0.3172554347826087
203,0.3171542553191489
204,0.3193359375
205,0.31919642857142855
206,0.31875
207,0.3161764705882353
208,0.31580528846153844
209,0.314563679245283
210,0.31452546296296297
211,0.3150568181818182
212,0.31556919642857145
213,0.3144188596491228
214,0.3154633620689655
215,0.3159427966101695
216,0.31692708333333336
217,0.3165983606557377
218,0.3172883064516129
219,0.31845238095238093
220,0.31640625
221,0.3173076923076923
222,0.31865530303030304
223,0.318330223880597
224,0.3187040441176471
225,0.32065217391304346
226,0.3205357142857143
227,0.3217429577464789
228,0.3213975694444444
229,0.3212756849315068
230,0.32115709459459457
231,0.32229166666666664
232,0.32257401315789475
233,0.3234577922077922
234,0.32371794871794873
235,0.3239715189873418
236,0.3234375
237,0.32272376543209874
238,0.32240853658536583
239,0.3234186746987952
240,0.32273065476190477
241,0.3224264705882353
242,0.3230377906976744
243,0.32219827586206895
244,0.3220880681818182
245,0.32162921348314605
246,0.3215277777777778
247,0.32091346153846156
248,0.3211616847826087
249,0.322244623655914
250,0.3224734042553192
251,0.32171052631578945
252,0.32177734375
253,0.32103737113402064
254,0.32095025510204084
255,0.32212752525252525
256,0.32265625
257,0.3222462871287129
258,0.3229166666666667
259,0.32205703883495146
260,0.32166466346153844
261,0.32142857142857145
262,0.3209021226415094
263,0.3216997663551402
264,0.3220486111111111
265,0.32124426605504586
266,0.3210227272727273
267,0.32150900900900903
268,0.322265625
269,0.32148783185840707
270,0.3218201754385965
271,0.3217391304347826
272,0.32179418103448276
273,0.32264957264957267
274,0.3232256355932203
275,0.3239233193277311
276,0.32421875
277,0.32515495867768596
278,0.32479508196721313
279,0.3249491869918699
280,0.32421875
281,0.32375
282,0.3239087301587302
283,0.32381889763779526
284,0.3238525390625
285,0.3237645348837209
286,0.3230769230769231
287,0.3232347328244275
288,0.3230350378787879
289,0.3224859022556391
290,0.3225279850746269
291,0.32210648148148147
292,0.3215762867647059
293,0.32071167883211676
294,0.32133152173913043
295,0.3217176258992806
296,0.3224330357142857
297,0.3223625886524823
298,0.3221830985915493
299,0.32222465034965037
300,0.3232421875
301,0.32392241379310344
302,0.3235231164383562
303,0.3237670068027211
304,0.3229518581081081
305,0.322881711409396
306,0.32354166666666667
307,0.3235720198675497
308,0.32401315789473684
309,0.3235294117647059
310,0.3239650974025974
311,0.3230846774193548
312,0.3226161858974359
313,0.3227
314,0.390625
315,0.421875
316,0.3489583333333333
317,0.32421875
318,0.334375
319,0.3307291666666667
320,0.34375
321,0.34375
322,0.3559027777777778
323,0.3515625
324,0.3494318181818182
325,0.3463541666666667
326,0.3449519230769231
327,0.3470982142857143
328,0.35
329,0.35546875
330,0.3538602941176471
331,0.3532986111111111
332,0.3519736842105263
333,0.3484375
334,0.34523809523809523
335,0.3416193181818182
