,0
0,0.390625
1,0.375
2,0.328125
3,0.328125
4,0.325
5,0.3177083333333333
6,0.30580357142857145
7,0.30859375
8,0.3055555555555556
9,0.3109375
10,0.3096590909090909
11,0.30859375
12,0.3161057692307692
13,0.31473214285714285
14,0.3177083333333333
15,0.322265625
16,0.3161764705882353
17,0.3185763888888889
18,0.3190789473684211
19,0.31640625
20,0.31398809523809523
21,0.3153409090909091
22,0.31521739130434784
23,0.3177083333333333
24,0.318125
25,0.31790865384615385
26,0.32002314814814814
27,0.3197544642857143
28,0.3238146551724138
29,0.325
30,0.3225806451612903
31,0.3232421875
32,0.3252840909090909
33,0.3249080882352941
34,0.32723214285714286
35,0.3268229166666667
36,0.3264358108108108
37,0.3268914473684211
38,0.3301282051282051
39,0.32890625
40,0.32926829268292684
41,0.3307291666666667
42,0.3328488372093023
43,0.33345170454545453
44,0.33194444444444443
45,0.33254076086956524
46,0.33111702127659576
47,0.3336588541666667
48,0.3335459183673469
49,0.335625
50,0.33517156862745096
51,0.3359375
52,0.33608490566037735
53,0.3353587962962963
54,0.3352272727272727
55,0.33705357142857145
56,0.33689692982456143
57,0.33674568965517243
58,0.3371292372881356
59,0.3385416666666667
60,0.33760245901639346
61,0.33744959677419356
62,0.3375496031746032
63,0.33740234375
64,0.33629807692307695
65,0.3368844696969697
66,0.33698694029850745
67,0.3375459558823529
68,0.3378623188405797
69,0.3372767857142857
70,0.33758802816901406
71,0.3374565972222222
72,0.3375428082191781
73,0.33657094594594594
74,0.33625
75,0.3371710526315789
76,0.33867694805194803
77,0.33814102564102566
78,0.339003164556962
79,0.3390625
80,0.3395061728395062
81,0.3391768292682927
82,0.3390436746987952
83,0.3385416666666667
84,0.33786764705882355
85,0.33757267441860467
86,0.33710488505747127
87,0.3368252840909091
88,0.33690308988764045
89,0.3373263888888889
90,0.33774038461538464
91,0.33644701086956524
92,0.33618951612903225
93,0.3369348404255319
94,0.3356907894736842
95,0.3362630208333333
96,0.33585695876288657
97,0.3357780612244898
98,0.3355429292929293
99,0.33609375
100,0.33616955445544555
101,0.3365502450980392
102,0.3370752427184466
103,0.3371394230769231
104,0.337202380952381
105,0.33755896226415094
106,0.33834696261682246
107,0.33738425925925924
108,0.3372993119266055
109,0.3372159090909091
110,0.33657094594594594
111,0.3359375
112,0.3358683628318584
113,0.33566337719298245
114,0.33641304347826084
115,0.3364762931034483
116,0.33667200854700857
117,0.3372616525423729
118,0.33784138655462187
119,0.3377604166666667
120,0.33703512396694213
121,0.33709016393442626
122,0.33689024390243905
123,0.3358114919354839
124,0.3355
125,0.33606150793650796
126,0.33649114173228345
127,0.336669921875
128,0.33708817829457366
129,0.3367788461538462
130,0.3370706106870229
131,0.33735795454545453
132,0.3375234962406015
133,0.3373367537313433
134,0.3375
135,0.33674172794117646
136,0.3365647810218978
137,0.3361639492753623
138,0.3366681654676259
139,0.33683035714285714
140,0.33654698581560283
141,0.3362676056338028
142,0.33631993006993005
143,0.3374565972222222
144,0.33836206896551724
145,0.3382919520547945
146,0.3385416666666667
147,0.3383657094594595
148,0.33756291946308725
149,0.33729166666666666
150,0.33795529801324503
151,0.3379934210526316
152,0.3377246732026144
153,0.3374594155844156
154,0.3367943548387097
155,0.3362379807692308
156,0.3362
157,0.453125
158,0.4140625
159,0.3854166666666667
160,0.37109375
161,0.378125
162,0.3802083333333333
163,0.37723214285714285
164,0.376953125
165,0.3767361111111111
166,0.3796875
167,0.37073863636363635
168,0.3671875
169,0.36658653846153844
170,0.3705357142857143
171,0.36875
172,0.3740234375
173,0.37224264705882354
174,0.3723958333333333
175,0.37417763157894735
176,0.3703125
177,0.37276785714285715
178,0.3742897727272727
179,0.375
180,0.376953125
181,0.375625
182,0.37560096153846156
183,0.37905092592592593
184,0.38058035714285715
185,0.38415948275862066
186,0.384375
187,0.38256048387096775
188,0.38330078125
189,0.3839962121212121
190,0.38235294117647056
191,0.3830357142857143
192,0.3845486111111111
193,0.38386824324324326
194,0.3852796052631579
195,0.3874198717948718
196,0.38515625
197,0.38490853658536583
198,0.38467261904761907
199,0.38372093023255816
200,0.38316761363636365
