,0
0,0.46875
1,0.4453125
2,0.4375
3,0.4375
4,0.446875
5,0.4479166666666667
6,0.45089285714285715
7,0.439453125
8,0.4513888888888889
9,0.4515625
10,0.4460227272727273
11,0.4453125
12,0.44350961538461536
13,0.4419642857142857
14,0.4427083333333333
15,0.44140625
16,0.43933823529411764
17,0.4418402777777778
18,0.4407894736842105
19,0.43828125
20,0.43080357142857145
21,0.4296875
22,0.4266304347826087
23,0.4270833333333333
24,0.42625
25,0.4254807692307692
26,0.42650462962962965
27,0.42410714285714285
28,0.4261853448275862
29,0.42864583333333334
30,0.4309475806451613
31,0.43115234375
32,0.4337121212121212
33,0.43566176470588236
34,0.4348214285714286
35,0.4379340277777778
36,0.4379222972972973
37,0.4399671052631579
38,0.44310897435897434
39,0.441796875
40,0.43940548780487804
41,0.44047619047619047
42,0.43859011627906974
43,0.43785511363636365
44,0.4378472222222222
45,0.43783967391304346
46,0.43916223404255317
47,0.4404296875
48,0.44100765306122447
49,0.4415625
50,0.43903186274509803
51,0.43810096153846156
52,0.4380896226415094
53,0.4369212962962963
54,0.43522727272727274
55,0.43638392857142855
56,0.4350328947368421
57,0.4375
58,0.4377648305084746
59,0.4395833333333333
60,0.43878073770491804
61,0.4392641129032258
62,0.43898809523809523
63,0.439453125
64,0.43846153846153846
65,0.4396306818181818
66,0.44029850746268656
67,0.4411764705882353
68,0.44089673913043476
69,0.44107142857142856
70,0.44014084507042256
71,0.4390190972222222
72,0.4402825342465753
73,0.43940033783783783
74,0.43895833333333334
75,0.4393503289473684
76,0.4409496753246753
77,0.4401041666666667
78,0.43947784810126583
79,0.4390625
80,0.43962191358024694
81,0.43883384146341464
82,0.4382530120481928
83,0.43843005952380953
84,0.43823529411764706
85,0.43731831395348836
86,0.4355244252873563
87,0.4357244318181818
88,0.43627106741573035
89,0.4371527777777778
90,0.4373282967032967
91,0.4366508152173913
92,0.43649193548387094
93,0.4363364361702128
94,0.4361842105263158
95,0.4366861979166667
96,0.4363724226804124
97,0.4362244897959184
98,0.43702651515151514
99,0.4365625
100,0.43595297029702973
101,0.43550857843137253
102,0.4356796116504854
103,0.4346454326923077
104,0.4336309523809524
105,0.43337264150943394
106,0.4341413551401869
107,0.4330150462962963
108,0.4329128440366973
109,0.4328125
110,0.43271396396396394
111,0.43331473214285715
112,0.43376659292035397
113,0.4329769736842105
114,0.43355978260869565
115,0.4319773706896552
116,0.4328258547008547
117,0.4337923728813559
118,0.4332983193277311
119,0.43359375
120,0.43427169421487605
121,0.43468237704918034
122,0.4348323170731707
123,0.43548387096774194
124,0.435625
125,0.43526785714285715
126,0.4356545275590551
127,0.435302734375
128,0.43507751937984496
129,0.434375
130,0.43475667938931295
131,0.43335700757575757
132,0.43315319548872183
133,0.43271921641791045
134,0.43252314814814813
135,0.4325597426470588
136,0.43282390510948904
137,0.43240489130434784
138,0.4328911870503597
139,0.43314732142857143
140,0.4336214539007092
141,0.433318661971831
142,0.4334571678321678
143,0.4343532986111111
144,0.4348060344827586
145,0.434396404109589
146,0.4340986394557823
147,0.43348817567567566
148,0.4337248322147651
149,0.4340625
150,0.4331539735099338
151,0.4329769736842105
152,0.43331290849673204
153,0.4333400974025974
154,0.43266129032258066
155,0.43309294871794873
156,0.4332
157,0.453125
158,0.46875
159,0.4375
160,0.43359375
161,0.428125
162,0.4270833333333333
163,0.43526785714285715
164,0.443359375
165,0.4513888888888889
166,0.4484375
167,0.4460227272727273
168,0.4427083333333333
169,0.4423076923076923
170,0.453125
171,0.4583333333333333
172,0.4697265625
173,0.47058823529411764
174,0.4670138888888889
175,0.4662828947368421
176,0.4609375
177,0.46056547619047616
178,0.4616477272727273
179,0.4639945652173913
180,0.4615885416666667
181,0.46125
182,0.45913461538461536
183,0.45717592592592593
184,0.45926339285714285
185,0.46497844827586204
186,0.4609375
