,0
0,0.421875
1,0.421875
2,0.4010416666666667
3,0.3671875
4,0.36875
5,0.3645833333333333
6,0.37276785714285715
7,0.369140625
8,0.3802083333333333
9,0.3859375
10,0.37926136363636365
11,0.37890625
12,0.36899038461538464
13,0.36830357142857145
14,0.37395833333333334
15,0.3779296875
16,0.37775735294117646
17,0.3741319444444444
18,0.3717105263157895
19,0.36875
20,0.36681547619047616
21,0.3671875
22,0.3648097826086957
23,0.365234375
24,0.36125
25,0.36177884615384615
26,0.36226851851851855
27,0.36160714285714285
28,0.36476293103448276
29,0.3640625
30,0.3623991935483871
31,0.36279296875
32,0.3631628787878788
33,0.35983455882352944
34,0.35982142857142857
35,0.3580729166666667
36,0.3564189189189189
37,0.35855263157894735
38,0.3609775641025641
39,0.360546875
40,0.3597560975609756
41,0.35900297619047616
42,0.3561046511627907
43,0.3547585227272727
44,0.35347222222222224
45,0.3539402173913043
46,0.3523936170212766
47,0.3528645833333333
48,0.352359693877551
49,0.353125
50,0.35232843137254904
51,0.3527644230769231
52,0.3540683962264151
53,0.3532986111111111
54,0.3534090909090909
55,0.3540736607142857
56,0.3541666666666667
57,0.3558728448275862
58,0.3564618644067797
59,0.3580729166666667
60,0.3563012295081967
61,0.3555947580645161
62,0.35540674603174605
63,0.355224609375
64,0.35336538461538464
65,0.35392992424242425
66,0.353544776119403
67,0.3538602941176471
68,0.353713768115942
69,0.35401785714285716
70,0.3543133802816901
71,0.3524305555555556
72,0.3523116438356164
73,0.35219594594594594
74,0.35208333333333336
75,0.35238486842105265
76,0.3538961038961039
77,0.35376602564102566
78,0.3526503164556962
79,0.3533203125
80,0.35300925925925924
81,0.3509908536585366
82,0.3518448795180723
83,0.3510044642857143
84,0.3503676470588235
85,0.35047238372093026
86,0.3493175287356322
87,0.3488991477272727
88,0.34884129213483145
89,0.3482638888888889
90,0.3480425824175824
91,0.34782608695652173
92,0.3472782258064516
93,0.3470744680851064
94,0.34654605263157895
95,0.3463541666666667
96,0.34632731958762886
97,0.34646045918367346
98,0.34674873737373735
99,0.346875
100,0.3463799504950495
101,0.34620098039215685
102,0.3463288834951456
103,0.34615384615384615
104,0.34598214285714285
105,0.34640330188679247
106,0.3469626168224299
107,0.3470775462962963
108,0.346473623853211
109,0.34517045454545453
110,0.3450168918918919
111,0.34542410714285715
112,0.34513274336283184
113,0.3452576754385965
114,0.3448369565217391
115,0.34509698275862066
116,0.34588675213675213
117,0.3465307203389831
118,0.34637605042016806
119,0.34674479166666666
120,0.34697830578512395
121,0.3475922131147541
122,0.3471798780487805
123,0.34664818548387094
124,0.346
125,0.345734126984127
126,0.3453494094488189
127,0.344970703125
128,0.34484011627906974
129,0.3439903846153846
130,0.3438692748091603
131,0.34327651515151514
132,0.34328007518796994
133,0.3434001865671642
134,0.3443287037037037
135,0.34420955882352944
136,0.34397810218978103
137,0.3451086956521739
138,0.3455485611510791
139,0.3458705357142857
140,0.346520390070922
141,0.3458406690140845
142,0.34571678321678323
143,0.3464626736111111
144,0.3466594827586207
145,0.3463184931506849
146,0.34651360544217685
147,0.34575591216216217
148,0.3462667785234899
149,0.3466666666666667
150,0.34737168874172186
151,0.3482730263157895
152,0.3474264705882353
153,0.3469967532467532
154,0.3467741935483871
155,0.3464543269230769
156,0.3463
157,0.515625
158,0.5
159,0.4427083333333333
160,0.41796875
161,0.415625
162,0.3984375
163,0.3861607142857143
164,0.384765625
165,0.3940972222222222
166,0.3953125
167,0.3806818181818182
168,0.3776041666666667
169,0.37740384615384615
170,0.37723214285714285
171,0.3802083333333333
172,0.380859375
173,0.3851102941176471
174,0.3845486111111111
175,0.3848684210526316
176,0.3796875
177,0.37648809523809523
178,0.3728693181818182
179,0.375679347826087
180,0.3756510416666667
181,0.37375
182,0.375
183,0.3773148148148148
184,0.37779017857142855
185,0.38038793103448276
186,0.378125
187,0.37651209677419356
188,0.3779296875
189,0.3783143939393939
190,0.3795955882352941
191,0.37991071428571427
192,0.37890625
193,0.37880067567567566
194,0.3782894736842105
195,0.3814102564102564
196,0.3796875
197,0.3788109756097561
198,0.3787202380952381
199,0.37718023255813954
200,0.3771306818181818
201,0.37777777777777777
202,0.37703804347826086
203,0.37632978723404253
204,0.3763020833333333
205,0.3778698979591837
206,0.380625
207,0.3795955882352941
208,0.38040865384615385
209,0.38060141509433965
210,0.37962962962962965
211,0.3784090909090909
212,0.37806919642857145
213,0.3782894736842105
214,0.37823275862068967
215,0.3787076271186441
216,0.3796875
217,0.3790983606557377
218,0.3805443548387097
219,0.3819444444444444
220,0.380859375
221,0.38052884615384613
222,0.38044507575757575
223,0.37943097014925375
224,0.38005514705882354
225,0.3813405797101449
226,0.38125
227,0.38182218309859156
228,0.3810763888888889
229,0.3809931506849315
230,0.38217905405405406
231,0.3825
232,0.38301809210526316
233,0.3841314935064935
234,0.383213141025641
235,0.3827136075949367
236,0.3822265625
237,0.38310185185185186
238,0.3831935975609756
239,0.3834713855421687
240,0.38318452380952384
241,0.3827205882352941
242,0.38317587209302323
243,0.38236350574712646
244,0.3819247159090909
245,0.38219803370786515
246,0.38350694444444444
247,0.38341346153846156
248,0.38383152173913043
249,0.38424059139784944
250,0.3846409574468085
251,0.3840460526315789
252,0.3844401041666667
253,0.38385953608247425
254,0.38376913265306123
255,0.3839962121212121
256,0.38421875
257,0.3841274752475248
258,0.38357843137254904
259,0.3839502427184466
260,0.38416466346153844
261,0.384375
262,0.38472877358490565
263,0.3855140186915888
264,0.3854166666666667
265,0.38489105504587157
266,0.384375
267,0.3837274774774775
268,0.3843470982142857
269,0.3834347345132743
270,0.3829495614035088
271,0.3830163043478261
272,0.38213900862068967
273,0.38207799145299143
274,0.3821504237288136
275,0.38248424369747897
276,0.3821614583333333
277,0.3827479338842975
278,0.3829405737704918
279,0.383130081300813
280,0.3824344758064516
281,0.38275
282,0.38256448412698413
283,0.3823818897637795
284,0.3822021484375
285,0.38226744186046513
286,0.38209134615384616
287,0.3822757633587786
288,0.3819839015151515
289,0.38216635338345867
290,0.3828125
291,0.38252314814814814
292,0.38223805147058826
293,0.38195711678832117
294,0.38247282608695654
295,0.382306654676259
296,0.3833705357142857
297,0.3835328014184397
298,0.383362676056338
299,0.383631993006993
300,0.3842230902777778
301,0.38415948275862066
302,0.3835616438356164
303,0.38371598639455784
304,0.3832347972972973
305,0.38328439597315433
306,0.38354166666666667
307,0.3834850993377483
308,0.38384046052631576
309,0.38306781045751637
310,0.3835227272727273
311,0.38286290322580646
312,0.38231169871794873
313,0.3823
314,0.578125
315,0.5078125
316,0.4270833333333333
317,0.421875
318,0.425
319,0.4140625
320,0.421875
321,0.419921875
322,0.4340277777777778
323,0.4375
324,0.4346590909090909
325,0.43359375
326,0.4387019230769231
327,0.43973214285714285
328,0.43854166666666666
329,0.4443359375
330,0.44393382352941174
331,0.4392361111111111
332,0.44243421052631576
333,0.43359375
334,0.43080357142857145
335,0.4303977272727273
336,0.43002717391304346
337,0.4322916666666667
338,0.433125
339,0.4332932692307692
340,0.43344907407407407
341,0.43136160714285715
342,0.4358836206896552
343,0.4354166666666667
344,0.4329637096774194
345,0.43408203125
346,0.4322916666666667
347,0.43014705882352944
348,0.4316964285714286
349,0.4292534722222222
350,0.42778716216216217
351,0.4276315789473684
352,0.42788461538461536
353,0.425
354,0.4253048780487805
355,0.4263392857142857
356,0.423328488372093
357,0.42436079545454547
358,0.4239583333333333
359,0.4242527173913043
360,0.42486702127659576
361,0.4244791666666667
362,0.4250637755102041
363,0.4265625
364,0.4252450980392157
365,0.42578125
366,0.42600235849056606
367,0.42390046296296297
368,0.42329545454545453
369,0.4243861607142857
370,0.42297149122807015
371,0.4234913793103448
372,0.4234639830508475
373,0.42421875
374,0.42366803278688525
375,0.42338709677419356
376,0.4243551587301587
377,0.424560546875
378,0.4233173076923077
379,0.42353219696969696
380,0.42234141791044777
381,0.4225643382352941
382,0.42346014492753625
383,0.42433035714285716
384,0.4238556338028169
385,0.4236111111111111
386,0.4244434931506849
387,0.42546452702702703
388,0.42625
389,0.42578125
390,0.42593344155844154
391,0.42568108974358976
392,0.42583069620253167
393,0.4251953125
394,0.4261188271604938
395,0.4249237804878049
396,0.42526355421686746
397,0.42373511904761907
398,0.42408088235294117
399,0.42405523255813954
400,0.4233117816091954
401,0.4229403409090909
402,0.42327949438202245
403,0.42256944444444444
404,0.42393543956043955
405,0.42289402173913043
406,0.4227150537634409
407,0.4227061170212766
408,0.42220394736842104
409,0.42236328125
410,0.4221971649484536
411,0.4221938775510204
412,0.42250631313131315
413,0.42203125
414,0.42110148514851486
415,0.42034313725490197
416,0.419751213592233
417,0.4191706730769231
418,0.4191964285714286
419,0.4189268867924528
420,0.4199766355140187
421,0.41869212962962965
422,0.4181479357798165
423,0.41818181818181815
424,0.4177927927927928
425,0.41810825892857145
426,0.4178650442477876
427,0.4184484649122807
428,0.4188858695652174
429,0.4185075431034483
430,0.41907051282051283
431,0.4194915254237288
432,0.41977415966386555
433,0.42044270833333336
434,0.4205836776859504
435,0.4214907786885246
436,0.42060467479674796
437,0.41998487903225806
438,0.419625
439,0.41976686507936506
440,0.41990649606299213
441,0.4195556640625
442,0.41921027131782945
443,0.41814903846153845
444,0.4182967557251908
445,0.4187973484848485
446,0.4185855263157895
447,0.41884328358208955
448,0.41932870370370373
449,0.4188878676470588
450,0.4187956204379562
451,0.41915760869565216
452,0.41951438848920863
453,0.4199776785714286
454,0.41988031914893614
455,0.4200044014084507
456,0.4196896853146853
457,0.4208984375
458,0.4207974137931034
459,0.4205907534246575
460,0.42028061224489793
461,0.4200802364864865
462,0.4195679530201342
463,0.4197916666666667
464,0.4201158940397351
465,0.4206414473684211
466,0.4198325163398693
467,0.41964285714285715
468,0.4195564516129032
469,0.4193709935897436
470,0.4193
471,0.578125
472,0.5234375
473,0.4895833333333333
474,0.46484375
475,0.4625
476,0.4661458333333333
477,0.46651785714285715
478,0.45703125
479,0.4652777777777778
480,0.4703125
481,0.45738636363636365
482,0.45703125
483,0.4639423076923077
484,0.45870535714285715
485,0.46145833333333336
486,0.4697265625
487,0.46875
488,0.46875
489,0.47286184210526316
490,0.4703125
491,0.46651785714285715
492,0.4637784090909091
493,0.46535326086956524
494,0.4674479166666667
495,0.46375
496,0.4651442307692308
497,0.4675925925925926
498,0.46707589285714285
499,0.46875
500,0.4671875
501,0.4692540322580645
502,0.46826171875
503,0.46922348484848486
504,0.47012867647058826
505,0.4700892857142857
506,0.4674479166666667
507,0.46494932432432434
508,0.4642269736842105
509,0.4671474358974359
510,0.466015625
511,0.4649390243902439
512,0.46726190476190477
513,0.4640261627906977
514,0.4620028409090909
515,0.46041666666666664
516,0.4609375
517,0.4591090425531915
518,0.4599609375
519,0.4585459183673469
520,0.45875
521,0.4586397058823529
522,0.4597355769230769
523,0.45990566037735847
