,0
0,0.453125
1,0.4140625
2,0.3958333333333333
3,0.390625
4,0.371875
5,0.3802083333333333
6,0.3794642857142857
7,0.376953125
8,0.390625
9,0.4
10,0.39488636363636365
11,0.3984375
12,0.39903846153846156
13,0.40625
14,0.4083333333333333
15,0.4130859375
16,0.4172794117647059
17,0.4166666666666667
18,0.42269736842105265
19,0.41953125
20,0.4174107142857143
21,0.4190340909090909
22,0.41915760869565216
23,0.421875
24,0.423125
25,0.4248798076923077
26,0.4270833333333333
27,0.42745535714285715
28,0.42780172413793105
29,0.4270833333333333
30,0.4279233870967742
31,0.4287109375
32,0.4303977272727273
33,0.43106617647058826
34,0.43258928571428573
35,0.4309895833333333
36,0.43158783783783783
37,0.4329769736842105
38,0.43189102564102566
39,0.428515625
40,0.4260670731707317
41,0.42485119047619047
42,0.42405523255813954
43,0.42329545454545453
44,0.4236111111111111
45,0.42289402173913043
46,0.425531914893617
47,0.4248046875
48,0.4257015306122449
49,0.426875
50,0.42800245098039214
51,0.4287860576923077
52,0.42836084905660377
53,0.4262152777777778
54,0.42670454545454545
55,0.42801339285714285
56,0.4281798245614035
57,0.42834051724137934
58,0.4282309322033898
59,0.4296875
60,0.4295594262295082
61,0.4284274193548387
62,0.4288194444444444
63,0.428955078125
64,0.4271634615384615
65,0.4275568181818182
66,0.42723880597014924
67,0.42922794117647056
68,0.42957427536231885
69,0.4299107142857143
70,0.4297975352112676
71,0.4286024305555556
72,0.429152397260274
73,0.4296875
74,0.4297916666666667
75,0.42989309210526316
76,0.4316152597402597
77,0.43209134615384615
78,0.43235759493670883
79,0.4314453125
80,0.43113425925925924
81,0.4302591463414634
82,0.43053463855421686
83,0.43154761904761907
84,0.4319852941176471
85,0.4316860465116279
86,0.4317528735632184
87,0.43199573863636365
88,0.43240870786516855
89,0.4331597222222222
90,0.432864010989011
91,0.43325407608695654
92,0.43363575268817206
93,0.4328457446808511
94,0.43256578947368424
95,0.4322916666666667
96,0.4323453608247423
97,0.43191964285714285
98,0.4318181818181818
99,0.43109375
100,0.42991955445544555
101,0.4309129901960784
102,0.43143203883495146
103,0.43224158653846156
104,0.43125
105,0.43204599056603776
106,0.4322429906542056
107,0.4320023148148148
108,0.43147935779816515
109,0.42954545454545456
110,0.4293355855855856
111,0.43052455357142855
112,0.4314159292035398
113,0.4316063596491228
114,0.43301630434782606
115,0.43292025862068967
116,0.43322649572649574
117,0.4337923728813559
118,0.4334296218487395
119,0.433984375
120,0.43491735537190085
121,0.43557889344262296
122,0.4348323170731707
123,0.43434979838709675
124,0.434875
125,0.43464781746031744
126,0.4341781496062992
127,0.4346923828125
128,0.4339874031007752
129,0.43341346153846155
130,0.4330868320610687
131,0.4325284090909091
132,0.43291823308270677
133,0.43306902985074625
134,0.43321759259259257
135,0.43301930147058826
136,0.43270985401459855
137,0.4329710144927536
138,0.43277877697841727
139,0.43325892857142856
140,0.43306737588652483
141,0.4329885563380282
142,0.4324737762237762
143,0.4328342013888889
144,0.4334051724137931
145,0.4335402397260274
146,0.43346088435374147
147,0.43338260135135137
148,0.43309563758389263
149,0.43375
150,0.433567880794702
151,0.4336965460526316
152,0.4335171568627451
153,0.43323863636363635
154,0.4324596774193548
155,0.4326923076923077
156,0.4326
157,0.453125
158,0.484375
159,0.4739583333333333
160,0.4609375
161,0.465625
162,0.4635416666666667
163,0.4575892857142857
164,0.455078125
165,0.4565972222222222
166,0.4640625
167,0.4559659090909091
168,0.4583333333333333
169,0.4579326923076923
170,0.45982142857142855
171,0.4708333333333333
172,0.470703125
173,0.4742647058823529
174,0.4782986111111111
175,0.4810855263157895
176,0.47734375
177,0.4724702380952381
178,0.47514204545454547
179,0.47622282608695654
180,0.4765625
181,0.4775
182,0.47896634615384615
183,0.4791666666666667
184,0.4771205357142857
185,0.48060344827586204
186,0.48020833333333335
187,0.47681451612903225
188,0.4755859375
189,0.4753787878787879
190,0.4765625
191,0.478125
192,0.4796006944444444
193,0.47846283783783783
194,0.4798519736842105
195,0.48036858974358976
196,0.478515625
197,0.4790396341463415
198,0.48288690476190477
199,0.4800145348837209
200,0.4783380681818182
201,0.47604166666666664
202,0.47622282608695654
203,0.4773936170212766
204,0.4781901041666667
205,0.4805484693877551
206,0.48125
207,0.48161764705882354
208,0.4834735576923077
209,0.4837853773584906
210,0.48234953703703703
211,0.48267045454545454
212,0.48409598214285715
213,0.4838267543859649
214,0.48302801724137934
215,0.4819915254237288
216,0.48203125
217,0.4828381147540984
218,0.4826108870967742
219,0.48412698412698413
220,0.483642578125
221,0.48221153846153847
222,0.48413825757575757
223,0.48530783582089554
224,0.4841452205882353
225,0.484375
226,0.4861607142857143
227,0.4865757042253521
228,0.4852430555555556
229,0.4863013698630137
230,0.4875422297297297
231,0.486875
232,0.4862253289473684
233,0.487012987012987
234,0.48657852564102566
235,0.4873417721518987
236,0.486328125
237,0.4859182098765432
238,0.48570884146341464
239,0.48531626506024095
240,0.484375
241,0.48474264705882353
242,0.4851017441860465
243,0.4836566091954023
244,0.4841974431818182
245,0.4840238764044944
246,0.48368055555555556
247,0.4840315934065934
248,0.483695652173913
249,0.48286290322580644
250,0.4820478723404255
251,0.48092105263157897
252,0.4812825520833333
253,0.48115335051546393
254,0.4799107142857143
255,0.4805871212121212
256,0.4809375
257,0.4801980198019802
258,0.4799325980392157
259,0.47921723300970875
260,0.4788161057692308
261,0.47901785714285716
262,0.4795106132075472
263,0.47955607476635514
264,0.47844328703703703
265,0.4773509174311927
266,0.47670454545454544
267,0.47705518018018017
268,0.47628348214285715
269,0.47635508849557523
270,0.4758771929824561
271,0.4764945652173913
272,0.4765625
273,0.47729700854700857
274,0.4778866525423729
275,0.47767857142857145
276,0.478125
277,0.47895144628099173
278,0.4800204918032787
279,0.4801829268292683
280,0.4809727822580645
281,0.480625
282,0.48152281746031744
283,0.4811761811023622
284,0.4814453125
285,0.48098352713178294
286,0.4793269230769231
287,0.47924618320610685
288,0.4784564393939394
289,0.4783834586466165
290,0.478428171641791
291,0.478125
292,0.47771139705882354
293,0.47741788321167883
294,0.4779211956521739
295,0.4787544964028777
296,0.4784598214285714
297,0.4783909574468085
298,0.4779929577464789
299,0.4786931818181818
300,0.4792751736111111
301,0.47941810344827585
302,0.4789169520547945
303,0.47927295918367346
304,0.47856841216216217
305,0.4782927852348993
306,0.47791666666666666
307,0.47816639072847683
308,0.47738486842105265
309,0.4774305555555556
310,0.4771712662337662
311,0.47641129032258067
312,0.476161858974359
313,0.4762
314,0.625
315,0.625
316,0.5885416666666666
317,0.546875
318,0.55
319,0.546875
320,0.5491071428571429
321,0.55859375
322,0.5607638888888888
323,0.55625
324,0.5525568181818182
325,0.5494791666666666
326,0.5504807692307693
327,0.5546875
328,0.5614583333333333
329,0.5673828125
330,0.5680147058823529
331,0.5694444444444444
332,0.5699013157894737
333,0.56640625
334,0.5587797619047619
335,0.5568181818181818
336,0.5550271739130435
337,0.5572916666666666
338,0.55625
339,0.5576923076923077
340,0.5572916666666666
341,0.5569196428571429
342,0.5576508620689655
343,0.5604166666666667
344,0.5594758064516129
345,0.55712890625
346,0.5568181818181818
347,0.5533088235294118
348,0.5513392857142857
349,0.5494791666666666
350,0.5506756756756757
351,0.5513980263157895
