,0
0,0.46875
1,0.4140625
2,0.3697916666666667
3,0.34765625
4,0.35625
5,0.3463541666666667
6,0.3482142857142857
7,0.33984375
8,0.3454861111111111
9,0.3453125
10,0.34232954545454547
11,0.3411458333333333
12,0.3449519230769231
13,0.34933035714285715
14,0.35104166666666664
15,0.3525390625
16,0.3483455882352941
17,0.3472222222222222
18,0.3462171052631579
19,0.34296875
20,0.3392857142857143
21,0.33451704545454547
22,0.33627717391304346
23,0.3365885416666667
24,0.34
25,0.34314903846153844
26,0.34664351851851855
27,0.34598214285714285
28,0.35075431034482757
29,0.35
30,0.3497983870967742
31,0.34814453125
32,0.3484848484848485
33,0.3474264705882353
34,0.3455357142857143
35,0.34765625
36,0.34628378378378377
37,0.3462171052631579
38,0.3489583333333333
39,0.348046875
40,0.3441310975609756
41,0.34337797619047616
42,0.3430232558139535
43,0.34232954545454547
44,0.34305555555555556
45,0.3423913043478261
46,0.340093085106383
47,0.33984375
48,0.3399234693877551
49,0.340625
50,0.3394607843137255
51,0.3389423076923077
52,0.3399174528301887
53,0.3394097222222222
54,0.33948863636363635
55,0.34095982142857145
56,0.33963815789473684
57,0.34051724137931033
58,0.3400423728813559
59,0.34010416666666665
60,0.3393954918032787
61,0.3397177419354839
62,0.34151785714285715
63,0.34130859375
64,0.34158653846153847
65,0.34232954545454547
66,0.34305037313432835
67,0.3435202205882353
68,0.3439764492753623
69,0.3444196428571429
70,0.3457306338028169
71,0.345703125
72,0.3458904109589041
73,0.3458614864864865
74,0.34520833333333334
75,0.34539473684210525
76,0.3469967532467532
77,0.34755608974358976
78,0.34691455696202533
79,0.3466796875
80,0.3464506172839506
81,0.34546493902439024
82,0.34525602409638556
83,0.3443080357142857
84,0.3431985294117647
85,0.34265988372093026
86,0.3421336206896552
87,0.3419744318181818
88,0.34234550561797755
89,0.34322916666666664
90,0.3435782967032967
91,0.34425951086956524
92,0.3442540322580645
93,0.34441489361702127
94,0.3447368421052632
95,0.3450520833333333
96,0.34552190721649484
97,0.34534438775510207
98,0.3453282828282828
99,0.345
100,0.34452351485148514
101,0.3443627450980392
102,0.3440533980582524
103,0.34390024038461536
104,0.3443452380952381
105,0.3446344339622642
106,0.3443341121495327
107,0.34403935185185186
108,0.34331995412844035
109,0.34275568181818183
110,0.3431869369369369
111,0.3433314732142857
112,0.3425055309734513
113,0.34292763157894735
114,0.343070652173913
115,0.34294181034482757
116,0.34294871794871795
117,0.3426906779661017
118,0.3428308823529412
119,0.34283854166666666
120,0.3425878099173554
121,0.34298155737704916
122,0.34273373983739835
123,0.34236391129032256
124,0.342375
125,0.3428819444444444
126,0.3425196850393701
127,0.3419189453125
128,0.34169089147286824
129,0.3412259615384615
130,0.34088740458015265
131,0.3404356060606061
132,0.3404605263157895
133,0.34083488805970147
134,0.34085648148148145
135,0.3401884191176471
136,0.34089872262773724
137,0.34103260869565216
138,0.3412769784172662
139,0.34095982142857145
140,0.3404255319148936
141,0.340118838028169
