,0
0,0.453125
1,0.4375
2,0.3958333333333333
3,0.38671875
4,0.403125
5,0.4010416666666667
6,0.39732142857142855
7,0.380859375
8,0.3802083333333333
9,0.378125
10,0.375
11,0.3723958333333333
12,0.36899038461538464
13,0.3705357142857143
14,0.37916666666666665
15,0.3798828125
16,0.3759191176470588
17,0.3767361111111111
18,0.3832236842105263
19,0.3796875
20,0.3757440476190476
21,0.37642045454545453
22,0.38383152173913043
23,0.3860677083333333
24,0.38625
25,0.3858173076923077
26,0.3854166666666667
27,0.3872767857142857
28,0.3895474137931034
29,0.38645833333333335
30,0.3865927419354839
31,0.384765625
32,0.3877840909090909
33,0.38786764705882354
34,0.3888392857142857
35,0.3893229166666667
36,0.390625
37,0.3893914473684211
38,0.3894230769230769
39,0.388671875
40,0.3879573170731707
41,0.390625
42,0.3898982558139535
43,0.3913352272727273
44,0.390625
45,0.39028532608695654
46,0.3916223404255319
47,0.3919270833333333
48,0.39158163265306123
49,0.3934375
50,0.3918504901960784
51,0.3918269230769231
52,0.3909198113207547
53,0.3888888888888889
54,0.38835227272727274
55,0.39034598214285715
56,0.3900767543859649
57,0.3911637931034483
58,0.3914194915254237
59,0.3919270833333333
60,0.390625
61,0.3901209677419355
62,0.3896329365079365
63,0.389404296875
64,0.39014423076923077
65,0.39109848484848486
66,0.39109141791044777
67,0.3915441176470588
68,0.391304347826087
69,0.3919642857142857
70,0.3921654929577465
71,0.3917100694444444
72,0.3923373287671233
73,0.3927364864864865
74,0.39375
75,0.3932976973684211
76,0.3934659090909091
77,0.3936298076923077
78,0.3941851265822785
79,0.394140625
80,0.39467592592592593
81,0.3948170731707317
82,0.3942018072289157
83,0.3939732142857143
84,0.3935661764705882
85,0.3938953488372093
86,0.39313936781609193
87,0.39311079545454547
88,0.3925561797752809
89,0.39305555555555555
90,0.3942307692307692
91,0.3928328804347826
92,0.39230510752688175
93,0.3924534574468085
94,0.3904605263157895
95,0.3907877604166667
96,0.3911082474226804
97,0.3903061224489796
98,0.3915719696969697
99,0.39203125
100,0.39186262376237624
101,0.39231004901960786
102,0.3918385922330097
103,0.3928786057692308
104,0.3925595238095238
105,0.39195165094339623
106,0.3925233644859813
107,0.3922164351851852
108,0.39148509174311924
109,0.39076704545454544
110,0.39076576576576577
111,0.39090401785714285
112,0.39117809734513276
113,0.3910361842105263
114,0.39144021739130436
115,0.3910290948275862
116,0.39142628205128205
117,0.391551906779661
118,0.39193802521008403
119,0.39205729166666664
120,0.39294938016528924
121,0.39357069672131145
122,0.3932926829268293
123,0.39377520161290325
124,0.393875
125,0.3940972222222222
126,0.3939468503937008
127,0.393798828125
128,0.3936531007751938
129,0.39266826923076925
130,0.3928912213740458
131,0.3918087121212121
132,0.3925046992481203
133,0.392490671641791
134,0.3925925925925926
135,0.39303768382352944
136,0.3926779197080292
137,0.39243659420289856
138,0.3925359712230216
139,0.3926339285714286
140,0.39261968085106386
141,0.3926056338028169
142,0.3923732517482518
143,0.3934461805555556
144,0.39364224137931036
145,0.3924443493150685
146,0.39232568027210885
147,0.39252533783783783
148,0.3926174496644295
149,0.3928125
150,0.39269453642384106
151,0.39278371710526316
152,0.3926674836601307
153,0.393161525974026
154,0.39233870967741935
155,0.3919270833333333
156,0.3919
157,0.453125
158,0.4765625
159,0.421875
160,0.4296875
161,0.421875
162,0.4270833333333333
163,0.42857142857142855
164,0.439453125
165,0.4409722222222222
166,0.4421875
167,0.4318181818181818
168,0.4283854166666667
169,0.42788461538461536
170,0.42745535714285715
171,0.4270833333333333
172,0.439453125
173,0.43933823529411764
174,0.4435763888888889
175,0.44901315789473684
176,0.44609375
177,0.4486607142857143
178,0.4481534090909091
179,0.44904891304347827
180,0.4518229166666667
181,0.4475
182,0.44591346153846156
183,0.4479166666666667
184,0.45033482142857145
185,0.4509698275862069
186,0.45208333333333334
187,0.4526209677419355
188,0.45263671875
189,0.45359848484848486
190,0.45496323529411764
191,0.4517857142857143
192,0.4513888888888889
193,0.45228040540540543
194,0.45230263157894735
195,0.4519230769230769
196,0.4484375
197,0.44702743902439024
198,0.4479166666666667
199,0.4465843023255814
200,0.4470880681818182
201,0.44756944444444446
202,0.4483695652173913
203,0.44913563829787234
204,0.44921875
205,0.44834183673469385
206,0.4478125
207,0.4479166666666667
208,0.44861778846153844
209,0.44899764150943394
210,0.44820601851851855
211,0.44829545454545455
212,0.4497767857142857
213,0.4506578947368421
214,0.44935344827586204
215,0.4488877118644068
216,0.4484375
217,0.4500512295081967
218,0.4501008064516129
219,0.4506448412698413
220,0.450439453125
221,0.45048076923076924
222,0.45146780303030304
223,0.4507929104477612
224,0.45059742647058826
225,0.45063405797101447
226,0.45089285714285715
227,0.45180457746478875
228,0.4507378472222222
229,0.4522688356164384
230,0.4514358108108108
231,0.45166666666666666
232,0.4516858552631579
233,0.4523133116883117
234,0.4521233974358974
235,0.4521360759493671
236,0.4515625
237,0.4519675925925926
238,0.45217225609756095
239,0.4523719879518072
240,0.45163690476190477
241,0.45091911764705883
242,0.4511264534883721
243,0.4495330459770115
244,0.4499289772727273
245,0.449438202247191
246,0.44930555555555557
247,0.4498626373626374
248,0.44955842391304346
249,0.4490927419354839
250,0.448969414893617
251,0.4488486842105263
252,0.4482421875
253,0.4486146907216495
254,0.44834183673469385
255,0.44917929292929293
256,0.44921875
257,0.44863861386138615
258,0.4494485294117647
259,0.4487257281553398
260,0.4480168269230769
261,0.44821428571428573
262,0.4481132075471698
263,0.4491822429906542
264,0.4480613425925926
265,0.447677752293578
266,0.44758522727272726
267,0.4479166666666667
268,0.4476841517857143
269,0.44787057522123896
270,0.44832785087719296
271,0.4494565217391304
272,0.44908405172413796
273,0.4496527777777778
274,0.4494173728813559
275,0.4494485294117647
276,0.44947916666666665
277,0.44950929752066116
278,0.4494108606557377
279,0.4489329268292683
280,0.4490927419354839
281,0.45
282,0.45027281746031744
283,0.4504183070866142
284,0.451171875
285,0.45106589147286824
286,0.45084134615384613
287,0.4507395038167939
288,0.4501657196969697
289,0.44960056390977443
290,0.44997667910447764
291,0.44988425925925923
292,0.4494485294117647
293,0.44879105839416056
294,0.44961503623188404
295,0.44952787769784175
296,0.45011160714285714
297,0.45002216312056736
298,0.44905369718309857
299,0.4489729020979021
300,0.4495442708333333
301,0.45
302,0.449486301369863
303,0.4491921768707483
304,0.44900760135135137
305,0.4483011744966443
306,0.448125
307,0.44774420529801323
308,0.4476768092105263
309,0.447406045751634
310,0.4472402597402597
311,0.4467741935483871
312,0.4466145833333333
313,0.4466
314,0.4375
315,0.484375
316,0.453125
317,0.453125
318,0.46875
319,0.4505208333333333
320,0.4419642857142857
321,0.44921875
322,0.4496527777777778
323,0.45625
324,0.45170454545454547
325,0.4544270833333333
326,0.453125
327,0.4564732142857143
328,0.459375
329,0.466796875
330,0.46599264705882354
331,0.4635416666666667
332,0.46792763157894735
333,0.465625
334,0.4642857142857143
335,0.4609375
336,0.46671195652173914
337,0.4674479166666667
338,0.468125
339,0.46875
340,0.4704861111111111
341,0.4720982142857143
342,0.47198275862068967
343,0.47291666666666665
344,0.4722782258064516
345,0.47021484375
346,0.46922348484848486
347,0.46737132352941174
348,0.4660714285714286
349,0.4657118055555556
350,0.46621621621621623
351,0.46587171052631576
352,0.46594551282051283
353,0.462890625
354,0.4641768292682927
355,0.46391369047619047
356,0.4643895348837209
357,0.46342329545454547
358,0.46284722222222224
359,0.46297554347826086
360,0.4630984042553192
361,0.4632161458333333
362,0.4642857142857143
