,0
0,0.3125
1,0.296875
2,0.296875
3,0.30078125
4,0.309375
5,0.3020833333333333
6,0.30357142857142855
7,0.291015625
8,0.296875
9,0.2921875
10,0.28267045454545453
11,0.2786458333333333
12,0.2800480769230769
13,0.28013392857142855
14,0.2833333333333333
15,0.2822265625
16,0.28308823529411764
17,0.2838541666666667
18,0.28618421052631576
19,0.284375
20,0.2849702380952381
21,0.2862215909090909
22,0.28940217391304346
23,0.287109375
24,0.285625
25,0.2890625
26,0.2899305555555556
27,0.29296875
28,0.29364224137931033
29,0.29739583333333336
30,0.3004032258064516
31,0.30126953125
32,0.3016098484848485
33,0.3005514705882353
34,0.30044642857142856
35,0.3003472222222222
36,0.2989864864864865
37,0.29851973684210525
38,0.29967948717948717
39,0.29765625
40,0.29573170731707316
41,0.29538690476190477
42,0.29469476744186046
43,0.2936789772727273
44,0.29444444444444445
45,0.2938179347826087
46,0.2942154255319149
47,0.2958984375
48,0.2955994897959184
49,0.29625
50,0.2965686274509804
51,0.2971754807692308
52,0.2980542452830189
53,0.2974537037037037
54,0.296875
55,0.2974330357142857
56,0.2982456140350877
57,0.2979525862068966
58,0.2984639830508475
59,0.29791666666666666
60,0.29610655737704916
61,0.296875
62,0.29811507936507936
63,0.298095703125
64,0.2983173076923077
65,0.2975852272727273
66,0.29617537313432835
67,0.29641544117647056
68,0.2977807971014493
69,0.29910714285714285
70,0.29819542253521125
71,0.2992621527777778
72,0.2985873287671233
73,0.2985641891891892
74,0.29854166666666665
75,0.2987253289473684
76,0.29991883116883117
77,0.29927884615384615
78,0.29944620253164556
79,0.2994140625
80,0.2986111111111111
81,0.2972560975609756
82,0.2972515060240964
83,0.2970610119047619
84,0.29613970588235294
85,0.29632994186046513
86,0.2954382183908046
87,0.2956321022727273
88,0.2952949438202247
89,0.2953125
90,0.29515796703296704
91,0.29585597826086957
92,0.2955309139784946
93,0.2958776595744681
94,0.29654605263157896
95,0.2955729166666667
96,0.29494201030927836
97,0.29496173469387754
98,0.29624368686868685
99,0.29640625
100,0.29610148514851486
101,0.2956495098039216
102,0.29414441747572817
103,0.2941706730769231
104,0.2931547619047619
105,0.2943691037735849
106,0.2954147196261682
107,0.2952835648148148
108,0.29486811926605505
109,0.2940340909090909
110,0.294481981981982
111,0.294921875
112,0.29452433628318586
113,0.2942708333333333
114,0.29483695652173914
115,0.29498922413793105
116,0.2951388888888889
117,0.2951536016949153
118,0.29503676470588236
119,0.29518229166666665
120,0.2953254132231405
121,0.29610655737704916
122,0.2961128048780488
123,0.29548891129032256
124,0.294875
125,0.294890873015873
126,0.29466043307086615
127,0.2945556640625
128,0.29493701550387597
129,0.29423076923076924
130,0.2944895038167939
131,0.2941524621212121
132,0.29346804511278196
133,0.2933768656716418
134,0.29398148148148145
135,0.2940027573529412
136,0.2939096715328467
137,0.2944972826086957
138,0.29485161870503596
139,0.2947544642857143
140,0.29476950354609927
141,0.2944542253521127
142,0.2937062937062937
143,0.2939453125
144,0.2947198275862069
145,0.2940924657534247
146,0.2942176870748299
147,0.29360219594594594
148,0.2936241610738255
149,0.29375
150,0.29346026490066224
151,0.29409950657894735
152,0.294015522875817
153,0.2934253246753247
154,0.29274193548387095
155,0.29306891025641024
156,0.2928
157,0.4375
158,0.3828125
159,0.359375
160,0.3515625
161,0.359375
162,0.3567708333333333
163,0.3482142857142857
164,0.33984375
165,0.3420138888888889
166,0.3453125
167,0.3494318181818182
168,0.3541666666666667
169,0.35336538461538464
170,0.3627232142857143
171,0.3645833333333333
172,0.3681640625
173,0.36580882352941174
174,0.3654513888888889
175,0.3659539473684211
176,0.3625
177,0.35714285714285715
178,0.35014204545454547
179,0.35122282608695654
180,0.3489583333333333
181,0.346875
182,0.34314903846153844
183,0.3460648148148148
184,0.3482142857142857
185,0.35290948275862066
186,0.35104166666666664
187,0.3497983870967742
188,0.34716796875
189,0.34801136363636365
190,0.34558823529411764
191,0.3450892857142857
192,0.3428819444444444
193,0.3424831081081081
194,0.3441611842105263
195,0.34655448717948717
196,0.34453125
197,0.3433689024390244
198,0.3444940476190476
199,0.34375
200,0.3426846590909091
201,0.3416666666666667
202,0.3413722826086957
203,0.34208776595744683
204,0.3424479166666667
205,0.3408801020408163
206,0.34125
207,0.34160539215686275
208,0.3401442307692308
209,0.33903301886792453
210,0.33738425925925924
211,0.3377840909090909
212,0.3384486607142857
213,0.33771929824561403
214,0.33917025862068967
215,0.3392478813559322
216,0.34010416666666665
217,0.3399077868852459
218,0.3399697580645161
219,0.3402777777777778
220,0.339599609375
221,0.33990384615384617
222,0.3409090909090909
223,0.339785447761194
224,0.3389246323529412
225,0.338088768115942
226,0.33705357142857145
227,0.33912852112676056
228,0.3391927083333333
229,0.3388270547945205
230,0.33868243243243246
231,0.33916666666666667
232,0.33902138157894735
233,0.3405032467532468
234,0.3407451923076923
235,0.33999208860759494
236,0.3392578125
237,0.3393132716049383
238,0.3391768292682927
239,0.338855421686747
240,0.33835565476190477
241,0.3397058823529412
242,0.34011627906976744
243,0.3394396551724138
244,0.3400213068181818
245,0.3398876404494382
246,0.34010416666666665
247,0.3394574175824176
248,0.33967391304347827
249,0.3400537634408602
250,0.34092420212765956
251,0.33980263157894736
252,0.3400065104166667
253,0.3395618556701031
254,0.33864795918367346
255,0.3390151515151515
256,0.34
257,0.3400371287128713
258,0.3405330882352941
259,0.3402609223300971
260,0.34044471153846156
261,0.34077380952380953
262,0.34065448113207547
263,0.34126752336448596
264,0.3410011574074074
265,0.34145642201834864
266,0.34076704545454545
267,0.3416385135135135
268,0.34193638392857145
269,0.34139933628318586
270,0.3411458333333333
271,0.34171195652173914
272,0.34226831896551724
273,0.34294871794871795
274,0.3429555084745763
275,0.3432247899159664
276,0.34322916666666664
277,0.3443956611570248
278,0.344390368852459
279,0.3441310975609756
280,0.3441280241935484
281,0.343875
282,0.34399801587301587
283,0.34375
284,0.34423828125
285,0.3439922480620155
286,0.34338942307692305
287,0.3433921755725191
288,0.3426846590909091
289,0.34210526315789475
290,0.341767723880597
291,0.3422453703703704
292,0.34191176470588236
293,0.3422673357664234
294,0.3432971014492754
295,0.3433003597122302
296,0.3435267857142857
297,0.34352836879432624
298,0.3436399647887324
299,0.34385926573426573
300,0.3445095486111111
301,0.3446120689655172
302,0.3435359589041096
303,0.3433248299319728
304,0.3427998310810811
305,0.342491610738255
306,0.3421875
307,0.34230132450331124
308,0.34200246710526316
309,0.3414011437908497
310,0.341213474025974
311,0.340625
312,0.3411458333333333
313,0.3411
314,0.46875
315,0.4453125
316,0.4166666666666667
317,0.38671875
318,0.390625
319,0.3880208333333333
320,0.3950892857142857
321,0.396484375
322,0.4079861111111111
323,0.403125
324,0.3991477272727273
325,0.3919270833333333
326,0.3918269230769231
327,0.39620535714285715
328,0.39375
329,0.400390625
330,0.3961397058823529
331,0.3940972222222222
332,0.3939144736842105
333,0.3890625
334,0.38467261904761907
335,0.3828125
336,0.38722826086956524
337,0.384765625
338,0.38375
339,0.38461538461538464
340,0.3883101851851852
341,0.38950892857142855
342,0.3890086206896552
343,0.3848958333333333
344,0.3860887096774194
345,0.38671875
346,0.3839962121212121
347,0.3828125
348,0.3825892857142857
349,0.3819444444444444
350,0.38386824324324326
