,0
0,0.34375
1,0.375
2,0.375
3,0.37890625
4,0.39375
5,0.3828125
6,0.36830357142857145
7,0.365234375
8,0.3715277777777778
9,0.38125
10,0.37073863636363635
11,0.375
12,0.37259615384615385
13,0.3671875
14,0.36666666666666664
15,0.376953125
16,0.3704044117647059
17,0.3715277777777778
18,0.37006578947368424
19,0.36796875
20,0.3638392857142857
21,0.3622159090909091
22,0.3654891304347826
23,0.3671875
24,0.36625
25,0.36959134615384615
26,0.3738425925925926
27,0.37220982142857145
28,0.3728448275862069
29,0.3723958333333333
30,0.3714717741935484
31,0.37255859375
32,0.3702651515151515
33,0.3671875
34,0.36875
35,0.37109375
36,0.36908783783783783
37,0.3692434210526316
38,0.37219551282051283
39,0.3703125
40,0.36852134146341464
41,0.36904761904761907
42,0.36700581395348836
43,0.3654119318181818
44,0.365625
45,0.3654891304347826
46,0.3646941489361702
47,0.365234375
48,0.36575255102040816
49,0.36625
50,0.36642156862745096
51,0.36568509615384615
52,0.36556603773584906
53,0.3648726851851852
54,0.36363636363636365
55,0.36439732142857145
56,0.36403508771929827
57,0.3650323275862069
58,0.3646716101694915
59,0.36432291666666666
60,0.3634733606557377
61,0.3641633064516129
62,0.3645833333333333
63,0.363525390625
64,0.3629807692307692
65,0.3622159090909091
66,0.3619402985074627
67,0.3623621323529412
68,0.36254528985507245
69,0.3625
70,0.36311619718309857
71,0.3617621527777778
72,0.3617294520547945
73,0.3625422297297297
74,0.36291666666666667
75,0.3626644736842105
76,0.36424512987012986
77,0.3635817307692308
78,0.36313291139240506
79,0.362890625
80,0.3630401234567901
81,0.3624237804878049
82,0.36276355421686746
83,0.36123511904761907
84,0.3613970588235294
85,0.360828488372093
86,0.35901580459770116
87,0.35901988636363635
88,0.36007724719101125
89,0.36041666666666666
90,0.3602335164835165
91,0.35920516304347827
92,0.3588709677419355
93,0.35887632978723405
94,0.3580592105263158
95,0.3580729166666667
96,0.3584085051546392
97,0.35825892857142855
98,0.3584280303030303
99,0.35875
100,0.359220297029703
101,0.35983455882352944
102,0.3599817961165049
103,0.3596754807692308
104,0.3601190476190476
105,0.3605542452830189
106,0.3608352803738318
107,0.3611111111111111
108,0.35980504587155965
109,0.3600852272727273
110,0.3606418918918919
111,0.36104910714285715
112,0.36020464601769914
113,0.36047149122807015
114,0.3607336956521739
115,0.36139547413793105
116,0.36151175213675213
117,0.3617584745762712
118,0.36200105042016806
119,0.36223958333333334
120,0.36299070247933884
121,0.3630891393442623
122,0.3629319105691057
123,0.36252520161290325
124,0.36225
125,0.36235119047619047
126,0.3623277559055118
127,0.36328125
128,0.36325096899224807
129,0.36334134615384617
130,0.3637881679389313
131,0.36304450757575757
132,0.36289943609022557
133,0.36263992537313433
134,0.3625
135,0.36247702205882354
136,0.3624543795620438
137,0.36277173913043476
138,0.36297212230215825
139,0.36294642857142856
140,0.36281028368794327
141,0.36256602112676056
142,0.36232517482517484
143,0.3631727430555556
144,0.36357758620689656
145,0.363013698630137
146,0.3632015306122449
147,0.36328125
148,0.3631501677852349
149,0.36322916666666666
150,0.36341059602649006
151,0.36430921052631576
152,0.3633578431372549
153,0.36312905844155846
154,0.3629032258064516
155,0.36278044871794873
156,0.3628
157,0.40625
158,0.4375
159,0.421875
160,0.41015625
161,0.434375
162,0.4244791666666667
163,0.41294642857142855
164,0.416015625
165,0.4288194444444444
166,0.440625
167,0.4403409090909091
168,0.44140625
169,0.4387019230769231
170,0.43973214285714285
171,0.44375
172,0.4521484375
173,0.44577205882352944
174,0.4461805555555556
175,0.45148026315789475
176,0.44296875
177,0.4382440476190476
178,0.43394886363636365
179,0.43410326086956524
180,0.4348958333333333
181,0.43625
182,0.4362980769230769
183,0.4375
184,0.4341517857142857
185,0.4364224137931034
186,0.4328125
187,0.42893145161290325
188,0.42919921875
189,0.4318181818181818
190,0.4329044117647059
191,0.43348214285714287
192,0.4348958333333333
193,0.4345439189189189
194,0.4317434210526316
195,0.4310897435897436
196,0.428125
197,0.42759146341463417
198,0.42931547619047616
199,0.42805232558139533
200,0.4268465909090909
201,0.4263888888888889
202,0.42764945652173914
203,0.4271941489361702
204,0.4274088541666667
205,0.4276147959183674
206,0.428125
207,0.42861519607843135
208,0.4287860576923077
209,0.42777122641509435
210,0.42650462962962965
211,0.4247159090909091
212,0.42494419642857145
213,0.42406798245614036
