,0
0,0.4375
1,0.4765625
2,0.4479166666666667
3,0.453125
4,0.465625
5,0.4479166666666667
6,0.4375
7,0.435546875
8,0.4340277777777778
9,0.434375
10,0.4318181818181818
11,0.4348958333333333
12,0.43509615384615385
13,0.43638392857142855
14,0.44166666666666665
15,0.4541015625
16,0.4586397058823529
17,0.4609375
18,0.4597039473684211
19,0.4515625
20,0.45014880952380953
21,0.4474431818181818
22,0.44633152173913043
23,0.4485677083333333
24,0.4475
25,0.44471153846153844
26,0.44560185185185186
27,0.4447544642857143
28,0.44342672413793105
29,0.4427083333333333
30,0.4435483870967742
31,0.44287109375
32,0.4427083333333333
33,0.4430147058823529
34,0.4433035714285714
35,0.4427083333333333
36,0.44130067567567566
37,0.4420230263157895
38,0.44190705128205127
39,0.441796875
40,0.4405487804878049
41,0.44233630952380953
42,0.4418604651162791
43,0.44105113636363635
44,0.4427083333333333
45,0.44123641304347827
46,0.44049202127659576
47,0.4407552083333333
48,0.4403698979591837
49,0.4409375
50,0.44056372549019607
51,0.4411057692307692
52,0.4407429245283019
53,0.4392361111111111
54,0.43920454545454546
55,0.4408482142857143
56,0.44024122807017546
57,0.44127155172413796
58,0.4422669491525424
59,0.44088541666666664
60,0.44082991803278687
61,0.4410282258064516
62,0.44072420634920634
63,0.44091796875
64,0.4403846153846154
65,0.4405776515151515
66,0.44076492537313433
67,0.44255514705882354
68,0.443161231884058
69,0.44308035714285715
70,0.4432218309859155
71,0.4420572916666667
72,0.4430650684931507
73,0.44425675675675674
74,0.444375
75,0.4438733552631579
76,0.44419642857142855
77,0.4441105769230769
78,0.44343354430379744
79,0.4423828125
80,0.4434799382716049
81,0.44397865853658536
82,0.44408885542168675
83,0.44289434523809523
84,0.44283088235294116
85,0.4429505813953488
86,0.44145114942528735
87,0.4406960227272727
88,0.4413623595505618
89,0.4421875
90,0.4416208791208791
91,0.44089673913043476
92,0.44002016129032256
93,0.43949468085106386
94,0.43898026315789473
95,0.4383138020833333
96,0.43878865979381443
97,0.43893494897959184
98,0.4393939393939394
99,0.43921875
100,0.43935643564356436
101,0.4397977941176471
102,0.4394720873786408
103,0.43960336538461536
104,0.4394345238095238
105,0.439563679245283
106,0.43998247663551404
107,0.43894675925925924
108,0.4385034403669725
109,0.43764204545454544
110,0.43735923423423423
111,0.4365234375
112,0.4365320796460177
113,0.4354440789473684
114,0.43722826086956523
115,0.4379040948275862
116,0.437900641025641
117,0.438426906779661
118,0.4376313025210084
119,0.437890625
120,0.4381456611570248
121,0.4383965163934426
122,0.43838922764227645
123,0.4383820564516129
124,0.438375
125,0.4384920634920635
126,0.43836122047244097
127,0.4383544921875
128,0.43810562015503873
129,0.43786057692307695
130,0.43821564885496184
131,0.4373816287878788
132,0.4369125939849624
133,0.4378498134328358
134,0.43796296296296294
135,0.4377297794117647
136,0.43818430656934304
137,0.43851902173913043
138,0.43884892086330934
139,0.4393973214285714
140,0.4389406028368794
141,0.43915052816901406
142,0.439138986013986
143,0.4392361111111111
144,0.4398706896551724
145,0.4389982876712329
146,0.43909438775510207
147,0.4387668918918919
148,0.4389681208053691
149,0.43947916666666664
150,0.43936258278145696
151,0.43976151315789475
152,0.43964460784313725
153,0.43973214285714285
154,0.439616935483871
155,0.4391025641025641
156,0.439
157,0.46875
158,0.5
159,0.4739583333333333
160,0.453125
161,0.45
162,0.453125
163,0.44642857142857145
164,0.44140625
165,0.4496527777777778
166,0.4625
167,0.45170454545454547
168,0.4518229166666667
169,0.4483173076923077
170,0.45200892857142855
171,0.4583333333333333
172,0.4609375
173,0.45588235294117646
174,0.4548611111111111
175,0.45723684210526316
176,0.4578125
177,0.4575892857142857
178,0.4552556818181818
179,0.45516304347826086
180,0.4576822916666667
181,0.45625
182,0.4561298076923077
183,0.4565972222222222
184,0.45926339285714285
185,0.4639008620689655
186,0.46458333333333335
187,0.4652217741935484
188,0.4638671875
189,0.4621212121212121
190,0.4641544117647059
191,0.46383928571428573
192,0.4618055555555556
193,0.46072635135135137
194,0.46175986842105265
195,0.46274038461538464
196,0.461328125
197,0.4603658536585366
198,0.45982142857142855
199,0.46002906976744184
200,0.4580965909090909
201,0.45729166666666665
202,0.4561820652173913
203,0.456781914893617
204,0.4560546875
205,0.45535714285714285
206,0.456875
207,0.45618872549019607
208,0.4567307692307692
209,0.4563679245283019
210,0.45601851851851855
211,0.4571022727272727
212,0.45786830357142855
213,0.4564144736842105
214,0.45770474137931033
215,0.4570974576271186
216,0.45807291666666666
217,0.4582479508196721
218,0.4586693548387097
219,0.45882936507936506
220,0.459716796875
221,0.46033653846153844
222,0.4602272727272727
223,0.4608208955223881
224,0.4609375
225,0.463088768115942
226,0.4640625
227,0.46412852112676056
228,0.4624565972222222
229,0.4633989726027397
230,0.46368243243243246
231,0.46458333333333335
232,0.46504934210526316
233,0.46570616883116883
234,0.46494391025641024
235,0.46499208860759494
236,0.463671875
237,0.46412037037037035
238,0.46303353658536583
239,0.4632906626506024
240,0.46298363095238093
241,0.4621323529411765
242,0.46257267441860467
243,0.46174568965517243
244,0.4609375
245,0.461376404494382
246,0.4609375
247,0.4608516483516483
248,0.4594089673913043
249,0.46001344086021506
250,0.46043882978723405
251,0.4598684210526316
252,0.4601236979166667
253,0.46005154639175255
254,0.45902423469387754
255,0.4595959595959596
256,0.46078125
257,0.46024133663366334
258,0.4606311274509804
259,0.46010315533980584
260,0.4606370192307692
261,0.459672619047619
262,0.4597582547169811
263,0.45925817757009346
264,0.45804398148148145
265,0.4568520642201835
266,0.4563920454545455
267,0.45636261261261263
268,0.45689174107142855
269,0.45685840707964603
270,0.4575109649122807
271,0.45815217391304347
272,0.4574353448275862
273,0.45726495726495725
274,0.4584216101694915
275,0.4573266806722689
276,0.4576822916666667
277,0.45764462809917356
278,0.4582479508196721
279,0.4575711382113821
280,0.4574092741935484
281,0.457
282,0.4557291666666667
283,0.4558316929133858
284,0.456787109375
285,0.45591085271317827
286,0.45540865384615387
287,0.45610687022900764
288,0.45667613636363635
289,0.45770676691729323
290,0.45778917910447764
291,0.4579861111111111
292,0.45749080882352944
293,0.45745894160583944
294,0.45799365942028986
295,0.45885791366906475
296,0.45948660714285716
297,0.459552304964539
298,0.4593970070422535
299,0.4593531468531469
300,0.4600694444444444
301,0.46066810344827586
302,0.4606164383561644
303,0.4604591836734694
304,0.4596706081081081
305,0.4599412751677852
306,0.46010416666666665
307,0.4601614238410596
308,0.4602179276315789
309,0.4600694444444444
310,0.45951704545454547
311,0.459375
312,0.45923477564102566
313,0.4592
314,0.609375
315,0.5703125
316,0.5416666666666666
317,0.5234375
318,0.521875
319,0.5208333333333334
320,0.5290178571428571
321,0.53125
322,0.53125
323,0.5359375
324,0.5241477272727273
325,0.5260416666666666
326,0.5276442307692307
327,0.53125
328,0.5364583333333334
329,0.5419921875
330,0.5404411764705882
331,0.5399305555555556
332,0.5394736842105263
333,0.53515625
334,0.53125
335,0.5284090909090909
336,0.5285326086956522
337,0.529296875
338,0.52875
339,0.5336538461538461
340,0.5364583333333334
341,0.5373883928571429
342,0.5350215517241379
343,0.5338541666666666
344,0.5342741935483871
345,0.53076171875
346,0.5321969696969697
347,0.53125
348,0.5334821428571429
349,0.5342881944444444
350,0.535472972972973
351,0.5370065789473685
352,0.5364583333333334
353,0.53515625
354,0.5358231707317073
355,0.5379464285714286
356,0.5363372093023255
357,0.5362215909090909
358,0.534375
359,0.5360054347826086
360,0.5352393617021277
361,0.5374348958333334
362,0.5357142857142857
363,0.5359375
364,0.5340073529411765
365,0.5357572115384616
366,0.5359669811320755
367,0.5370370370370371
368,0.5352272727272728
369,0.5334821428571429
370,0.5334429824561403
371,0.5334051724137931
372,0.5323093220338984
373,0.5322916666666667
374,0.5320184426229508
375,0.5309979838709677
376,0.5314980158730159
377,0.531005859375
378,0.5310096153846153
379,0.5314867424242424
380,0.5331156716417911
381,0.5337775735294118
382,0.5344202898550725
383,0.534375
384,0.5338908450704225
385,0.5325520833333334
386,0.5336044520547946
387,0.5339949324324325
388,0.5335416666666667
389,0.5343338815789473
390,0.5340909090909091
391,0.5332532051282052
392,0.5330300632911392
393,0.5322265625
394,0.5320216049382716
395,0.53125
396,0.5318147590361446
397,0.5310639880952381
398,0.5310661764705882
399,0.53125
400,0.5301724137931034
401,0.5308948863636364
402,0.5305477528089888
403,0.5314236111111111
404,0.5307348901098901
405,0.5302309782608695
406,0.5294018817204301
407,0.5292553191489362
408,0.5289473684210526
409,0.52880859375
410,0.5283505154639175
411,0.5279017857142857
412,0.5288825757575758
413,0.52875
414,0.5281559405940595
415,0.5280330882352942
416,0.5271541262135923
417,0.5276442307692307
418,0.5272321428571428
419,0.527564858490566
420,0.5284754672897196
421,0.5269097222222222
422,0.5256594036697247
423,0.5252840909090909
424,0.5257601351351351
425,0.5262276785714286
426,0.5257190265486725
427,0.5261787280701754
428,0.5273097826086957
429,0.5272090517241379
430,0.5276442307692307
431,0.5276747881355932
432,0.5274422268907563
433,0.528125
434,0.528279958677686
435,0.5294569672131147
436,0.5284552845528455
437,0.5292338709677419
438,0.529125
439,0.5290178571428571
440,0.5289124015748031
441,0.5289306640625
442,0.5285852713178295
443,0.5277644230769231
444,0.5282681297709924
445,0.5287642045454546
446,0.5289003759398496
447,0.5290345149253731
448,0.5284722222222222
449,0.5281479779411765
450,0.5282846715328468
451,0.5289855072463768
452,0.5297886690647482
453,0.5297991071428572
454,0.5301418439716312
455,0.530149647887324
456,0.5303758741258742
457,0.5309244791666666
458,0.530603448275862
459,0.530179794520548
460,0.5295493197278912
461,0.5288217905405406
462,0.5290478187919463
463,0.5294791666666666
464,0.5302152317880795
465,0.5304276315789473
466,0.5297181372549019
467,0.5291193181818182
468,0.5292338709677419
469,0.5294471153846154
470,0.5294
471,0.640625
472,0.6640625
473,0.59375
474,0.5546875
475,0.5375
476,0.5416666666666666
477,0.53125
478,0.5234375
479,0.5399305555555556
480,0.54375
481,0.5340909090909091
482,0.5338541666666666
483,0.5324519230769231
484,0.5301339285714286
485,0.5322916666666667
486,0.5341796875
487,0.5404411764705882
488,0.5381944444444444
489,0.5411184210526315
490,0.5375
491,0.5357142857142857
492,0.5333806818181818
493,0.5353260869565217
494,0.5319010416666666
495,0.533125
496,0.5342548076923077
497,0.5364583333333334
498,0.5368303571428571
499,0.5377155172413793
500,0.5369791666666667
501,0.5367943548387096
502,0.53369140625
503,0.5350378787878788
504,0.5326286764705882
505,0.5334821428571429
506,0.5329861111111112
507,0.5329391891891891
508,0.5357730263157895
509,0.5348557692307693
510,0.534375
511,0.5323932926829268
512,0.5353422619047619
513,0.5345203488372093
514,0.5358664772727273
515,0.5364583333333334
516,0.5366847826086957
517,0.5369015957446809
518,0.5367838541666666
519,0.5350765306122449
520,0.535
521,0.5330882352941176
522,0.5330528846153846
523,0.535377358490566
524,0.5353009259259259
525,0.5363636363636364
526,0.53515625
527,0.534265350877193
528,0.5342133620689655
529,0.5341631355932204
530,0.53515625
531,0.5373975409836066
532,0.5375504032258065
533,0.5367063492063492
534,0.536376953125
535,0.5358173076923077
536,0.537405303030303
537,0.5380130597014925
538,0.5388327205882353
539,0.5389492753623188
540,0.5392857142857143
541,0.5389524647887324
542,0.5388454861111112
543,0.538527397260274
544,0.5386402027027027
545,0.5391666666666667
546,0.5392680921052632
547,0.5397727272727273
548,0.5402644230769231
549,0.5405458860759493
550,0.540234375
551,0.5395447530864198
552,0.5384908536585366
553,0.5399096385542169
554,0.5392485119047619
555,0.5376838235294118
556,0.5388808139534884
557,0.5378951149425287
558,0.5379971590909091
559,0.5379213483146067
560,0.5387152777777777
561,0.5389766483516484
562,0.5392323369565217
563,0.5383064516129032
564,0.5372340425531915
565,0.5370065789473685
566,0.5367838541666666
567,0.536243556701031
568,0.5365114795918368
569,0.537405303030303
570,0.5375
571,0.5372834158415841
572,0.5375306372549019
573,0.5377730582524272
574,0.5368088942307693
575,0.5363095238095238
576,0.5362617924528302
577,0.5367990654205608
578,0.5358796296296297
579,0.5352637614678899
580,0.534375
581,0.5339245495495496
582,0.5337611607142857
583,0.5333241150442478
584,0.532483552631579
585,0.5331521739130435
586,0.5319234913793104
587,0.53125
588,0.5313824152542372
589,0.5308560924369747
590,0.530859375
591,0.531379132231405
592,0.5317622950819673
593,0.5308689024390244
594,0.5315020161290323
595,0.5315
596,0.5310019841269841
597,0.531003937007874
598,0.5308837890625
599,0.530765503875969
600,0.5300480769230769
601,0.5301765267175572
602,0.5299479166666666
603,0.5293703007518797
604,0.5291511194029851
605,0.5284722222222222
606,0.5278033088235294
607,0.5288549270072993
608,0.5293251811594203
609,0.5299010791366906
610,0.5305803571428571
611,0.5309175531914894
612,0.530699823943662
613,0.5298295454545454
614,0.5308159722222222
615,0.5309267241379311
616,0.5310359589041096
617,0.530718537414966
618,0.530299831081081
619,0.5313548657718121
620,0.5321875
621,0.5321812913907285
622,0.531969572368421
623,0.5316584967320261
624,0.531047077922078
625,0.5306451612903226
626,0.5309495192307693
627,0.5311
628,0.5
629,0.5
630,0.5052083333333334
631,0.50390625
632,0.5
633,0.5026041666666666
634,0.5044642857142857
635,0.513671875
636,0.5243055555555556
637,0.534375
638,0.5340909090909091
639,0.5325520833333334
640,0.5324519230769231
641,0.5212053571428571
642,0.5239583333333333
643,0.53125
644,0.53125
645,0.5295138888888888
646,0.5279605263157895
647,0.521875
648,0.5193452380952381
649,0.5142045454545454
650,0.5183423913043478
651,0.5162760416666666
652,0.51625
653,0.515625
654,0.5167824074074074
655,0.51953125
656,0.521551724137931
657,0.5223958333333333
658,0.5226814516129032
659,0.52294921875
660,0.525094696969697
661,0.5248161764705882
662,0.5276785714285714
663,0.5295138888888888
664,0.5308277027027027
665,0.5333059210526315
666,0.5344551282051282
667,0.533984375
668,0.5316310975609756
669,0.5308779761904762
670,0.5305232558139535
671,0.5316051136363636
672,0.53125
673,0.532608695652174
674,0.5332446808510638
675,0.5328776041666666
676,0.5334821428571429
677,0.535
678,0.5343137254901961
679,0.5330528846153846
680,0.5339033018867925
681,0.5341435185185185
682,0.5335227272727273
683,0.5345982142857143
684,0.5337171052631579
685,0.5347521551724138
686,0.5354872881355932
687,0.5354166666666667
688,0.5353483606557377
689,0.5370463709677419
690,0.5376984126984127
691,0.5380859375
692,0.5367788461538462
693,0.5364583333333334
694,0.5375466417910447
695,0.5388327205882353
696,0.5403079710144928
697,0.5401785714285714
698,0.539612676056338
699,0.5392795138888888
700,0.5391695205479452
701,0.5401182432432432
702,0.5404166666666667
703,0.5400904605263158
704,0.5399756493506493
705,0.5394631410256411
706,0.5405458860759493
707,0.54140625
708,0.5408950617283951
709,0.5403963414634146
710,0.5400978915662651
711,0.5394345238095238
712,0.5395220588235294
713,0.5403343023255814
714,0.5395114942528736
715,0.5401278409090909
716,0.5387991573033708
717,0.5385416666666667
718,0.538804945054945
719,0.5375339673913043
720,0.5367943548387096
721,0.5362367021276596
722,0.5360197368421052
723,0.5362955729166666
724,0.536243556701031
725,0.5368303571428571
726,0.5381944444444444
727,0.53859375
728,0.5385210396039604
729,0.5387561274509803
730,0.5388349514563107
731,0.5389122596153846
732,0.5391369047619048
733,0.5383254716981132
734,0.5391355140186916
735,0.5381944444444444
736,0.5374139908256881
737,0.5360795454545455
738,0.5364583333333334
739,0.5375279017857143
740,0.5376106194690266
741,0.5374177631578947
742,0.5384510869565218
743,0.5385237068965517
744,0.5388621794871795
745,0.5397245762711864
746,0.5395220588235294
747,0.539453125
748,0.5400309917355371
749,0.5402151639344263
750,0.539380081300813
751,0.5389364919354839
752,0.538875
753,0.5389384920634921
754,0.5385088582677166
