,0
0,0.484375
1,0.4921875
2,0.4739583333333333
3,0.46875
4,0.45625
5,0.4505208333333333
6,0.43526785714285715
7,0.435546875
8,0.4409722222222222
9,0.4484375
10,0.4446022727272727
11,0.4453125
12,0.4423076923076923
13,0.44754464285714285
14,0.446875
15,0.45703125
16,0.4540441176470588
17,0.4539930555555556
18,0.4564144736842105
19,0.45234375
20,0.44345238095238093
21,0.44176136363636365
22,0.44089673913043476
23,0.443359375
24,0.445
25,0.4405048076923077
26,0.44328703703703703
27,0.44308035714285715
28,0.44558189655172414
29,0.4432291666666667
30,0.44002016129032256
31,0.439453125
32,0.4393939393939394
33,0.4384191176470588
34,0.440625
35,0.4388020833333333
36,0.4375
37,0.4354440789473684
38,0.43669871794871795
39,0.4359375
40,0.4371189024390244
41,0.43712797619047616
42,0.43495639534883723
43,0.43217329545454547
44,0.43159722222222224
45,0.4327445652173913
46,0.43450797872340424
47,0.4332682291666667
48,0.4333545918367347
49,0.4334375
50,0.4325980392156863
51,0.43299278846153844
52,0.43189858490566035
53,0.4314236111111111
54,0.42982954545454544
55,0.4310825892857143
56,0.4300986842105263
57,0.43103448275862066
58,0.4300847457627119
59,0.42994791666666665
60,0.4298155737704918
61,0.4296875
62,0.43005952380952384
63,0.430419921875
64,0.42932692307692305
65,0.4303977272727273
66,0.4302705223880597
67,0.43106617647058826
68,0.431838768115942
69,0.43214285714285716
70,0.43287852112676056
71,0.4309895833333333
72,0.4334332191780822
73,0.4328547297297297
74,0.43333333333333335
75,0.43359375
76,0.4346590909090909
77,0.4338942307692308
78,0.43314873417721517
79,0.4326171875
80,0.43267746913580246
81,0.43140243902439024
82,0.43128765060240964
83,0.4298735119047619
84,0.4297794117647059
85,0.42986918604651164
86,0.42852011494252873
87,0.4286221590909091
88,0.42889747191011235
89,0.4305555555555556
90,0.43097527472527475
91,0.43087635869565216
92,0.43111559139784944
93,0.43134973404255317
94,0.4307565789473684
95,0.4314778645833333
96,0.43073453608247425
97,0.43064413265306123
98,0.4311868686868687
99,0.43140625
100,0.42976485148514854
101,0.4303002450980392
102,0.43128033980582525
103,0.43103966346153844
104,0.430952380952381
105,0.431751179245283
106,0.43268107476635514
107,0.4320023148148148
108,0.43147935779816515
109,0.4316761363636364
110,0.4321509009009009
111,0.4326171875
112,0.43224557522123896
113,0.43242872807017546
114,0.4328804347826087
115,0.43211206896551724
116,0.4325587606837607
117,0.4337923728813559
118,0.4334296218487395
119,0.4337239583333333
120,0.43452995867768596
121,0.43557889344262296
122,0.43559451219512196
123,0.43611391129032256
124,0.43625
125,0.4366319444444444
126,0.4362696850393701
