,0
0,0.375
1,0.34375
2,0.34375
3,0.328125
4,0.3375
5,0.3333333333333333
6,0.3236607142857143
7,0.32421875
8,0.3368055555555556
9,0.346875
10,0.3494318181818182
11,0.3463541666666667
12,0.3449519230769231
13,0.34486607142857145
14,0.34479166666666666
15,0.3505859375
16,0.3538602941176471
17,0.3532986111111111
18,0.3536184210526316
19,0.3484375
20,0.3489583333333333
21,0.3494318181818182
22,0.3485054347826087
23,0.3502604166666667
24,0.35125
25,0.3515625
26,0.35358796296296297
27,0.35435267857142855
28,0.3550646551724138
29,0.35520833333333335
30,0.3558467741935484
31,0.35498046875
32,0.35321969696969696
33,0.35110294117647056
34,0.3517857142857143
35,0.3493923611111111
36,0.34923986486486486
37,0.3519736842105263
38,0.3525641025641026
39,0.3515625
40,0.34946646341463417
41,0.3508184523809524
42,0.3495639534883721
43,0.34765625
44,0.34791666666666665
45,0.34782608695652173
46,0.3470744680851064
47,0.3483072916666667
48,0.3482142857142857
49,0.3490625
50,0.3477328431372549
51,0.3479567307692308
52,0.34787735849056606
53,0.3460648148148148
54,0.3465909090909091
55,0.3482142857142857
56,0.34731359649122806
57,0.3480603448275862
58,0.3479872881355932
59,0.346875
60,0.34605532786885246
61,0.3470262096774194
62,0.3472222222222222
63,0.346923828125
64,0.34591346153846153
65,0.3470643939393939
66,0.3472481343283582
67,0.3485753676470588
68,0.348731884057971
69,0.34933035714285715
70,0.3503521126760563
71,0.3498263888888889
72,0.3497431506849315
73,0.34902871621621623
74,0.34979166666666667
75,0.35074013157894735
76,0.351663961038961
77,0.35136217948717946
78,0.3526503164556962
79,0.352734375
80,0.35358796296296297
81,0.35289634146341464
82,0.3539156626506024
83,0.35360863095238093
84,0.3536764705882353
85,0.35265261627906974
86,0.35183189655172414
87,0.3524502840909091
88,0.35252808988764045
89,0.3527777777777778
90,0.35319368131868134
91,0.3532608695652174
92,0.3531586021505376
93,0.35289228723404253
94,0.3519736842105263
95,0.3517252604166667
96,0.35196520618556704
97,0.3515625
98,0.35179924242424243
99,0.35171875
100,0.35133044554455445
101,0.35140931372549017
102,0.35072815533980584
103,0.3506610576923077
104,0.3507440476190476
105,0.35023584905660377
106,0.350321261682243
107,0.3504050925925926
108,0.3513474770642202
109,0.35014204545454547
110,0.3507882882882883
111,0.3511439732142857
112,0.3502488938053097
113,0.34991776315789475
114,0.3504076086956522
115,0.35008081896551724
116,0.3500267094017094
117,0.3512976694915254
118,0.35031512605042014
119,0.35130208333333335
120,0.3517561983471074
121,0.3511782786885246
122,0.35035569105691056
123,0.35080645161290325
124,0.35025
125,0.35044642857142855
126,0.35125492125984253
127,0.3511962890625
128,0.3507751937984496
129,0.3502403846153846
130,0.35126431297709926
131,0.3506155303030303
132,0.3503289473684211
133,0.35062966417910446
134,0.35127314814814814
135,0.35110294117647056
136,0.35047901459854014
137,0.35122282608695654
138,0.3519559352517986
139,0.35200892857142857
140,0.35206117021276595
141,0.3517825704225352
142,0.35150786713286714
143,0.3526475694444444
144,0.35366379310344825
145,0.3538099315068493
146,0.35427295918367346
147,0.3542018581081081
148,0.354131711409396
149,0.35375
150,0.35358029801324503
151,0.35372121710526316
152,0.3530433006535948
153,0.35298295454545453
154,0.3529233870967742
155,0.35306490384615385
156,0.3532
157,0.390625
158,0.4453125
159,0.4322916666666667
160,0.41015625
161,0.4
162,0.3958333333333333
163,0.38839285714285715
164,0.376953125
165,0.3697916666666667
166,0.3796875
167,0.37073863636363635
168,0.3802083333333333
169,0.3798076923076923
170,0.39174107142857145
171,0.39375
172,0.3955078125
173,0.3961397058823529
174,0.3958333333333333
175,0.3980263157894737
