,0
0,0.5
1,0.46875
2,0.4166666666666667
3,0.39453125
4,0.4125
5,0.4114583333333333
6,0.39955357142857145
7,0.39453125
8,0.4045138888888889
9,0.4078125
10,0.40482954545454547
11,0.3971354166666667
12,0.39302884615384615
13,0.38950892857142855
14,0.3875
15,0.390625
16,0.3860294117647059
17,0.3862847222222222
18,0.38569078947368424
19,0.38359375
20,0.38467261904761907
21,0.38636363636363635
22,0.39402173913043476
23,0.392578125
24,0.388125
25,0.38822115384615385
26,0.3900462962962963
27,0.38895089285714285
28,0.39439655172413796
29,0.3953125
30,0.3966733870967742
31,0.39306640625
32,0.3939393939393939
33,0.3952205882352941
34,0.39464285714285713
35,0.3953993055555556
36,0.3935810810810811
37,0.39350328947368424
38,0.3954326923076923
39,0.39296875
40,0.3936737804878049
41,0.3947172619047619
42,0.39098837209302323
43,0.39098011363636365
44,0.3927083333333333
45,0.39402173913043476
46,0.3939494680851064
47,0.3929036458333333
48,0.3947704081632653
49,0.395625
50,0.39644607843137253
51,0.3975360576923077
52,0.39770047169811323
53,0.3958333333333333
54,0.39602272727272725
55,0.39564732142857145
56,0.3950109649122807
57,0.3949353448275862
58,0.3953919491525424
59,0.3971354166666667
60,0.39702868852459017
61,0.39768145161290325
62,0.39806547619047616
63,0.398681640625
64,0.3971153846153846
65,0.3965435606060606
66,0.39715485074626866
67,0.3975183823529412
68,0.3976449275362319
69,0.3984375
70,0.397887323943662
71,0.3980034722222222
72,0.3985445205479452
73,0.39907094594594594
74,0.40020833333333333
75,0.4002878289473684
76,0.4003652597402597
77,0.40064102564102566
78,0.4007120253164557
79,0.400390625
80,0.40162037037037035
81,0.4012957317073171
82,0.4017319277108434
83,0.40141369047619047
84,0.40183823529411766
85,0.4022529069767442
86,0.4012212643678161
87,0.4002130681818182
88,0.39957865168539325
89,0.4001736111111111
90,0.4009271978021978
91,0.40047554347826086
92,0.4007056451612903
93,0.4005984042553192
94,0.39901315789473685
95,0.3990885416666667
96,0.39916237113402064
97,0.39907525510204084
98,0.3996212121212121
99,0.39921875
100,0.39851485148514854
101,0.3978247549019608
102,0.39805825242718446
103,0.39828725961538464
104,0.3976190476190476
105,0.39711084905660377
106,0.3979264018691589
107,0.3978587962962963
108,0.3976490825688073
109,0.3965909090909091
110,0.3969594594594595
111,0.39760044642857145
112,0.3975387168141593
113,0.3972039473684211
114,0.3978260869565217
115,0.3973599137931034
116,0.39783653846153844
117,0.3983050847457627
118,0.39719012605042014
119,0.3971354166666667
120,0.3975981404958678
121,0.3975409836065574
122,0.39723069105691056
123,0.3979334677419355
124,0.397875
125,0.39868551587301587
126,0.39923720472440943
127,0.39990234375
128,0.39983042635658916
129,0.39903846153846156
130,0.3993320610687023
131,0.3990293560606061
132,0.3987312030075188
133,0.39890391791044777
134,0.3996527777777778
135,0.39901194852941174
136,0.3986085766423358
137,0.3990036231884058
138,0.39905575539568344
139,0.3984375
140,0.3987145390070922
141,0.3982174295774648
142,0.3979458041958042
143,0.3987630208333333
144,0.3990301724137931
145,0.398972602739726
146,0.3989158163265306
147,0.3988597972972973
148,0.39859479865771813
149,0.39927083333333335
150,0.3995240066225166
151,0.3997738486842105
152,0.3993055555555556
153,0.39935064935064934
154,0.39899193548387096
155,0.39903846153846156
156,0.3989
157,0.53125
158,0.5
159,0.5104166666666666
160,0.48046875
161,0.48125
162,0.4765625
163,0.46651785714285715
164,0.478515625
165,0.4791666666666667
166,0.484375
167,0.47017045454545453
168,0.46875
169,0.4639423076923077
170,0.4642857142857143
171,0.46875
172,0.47265625
173,0.4696691176470588
174,0.4652777777777778
175,0.4720394736842105
176,0.46875
177,0.46577380952380953
178,0.4666193181818182
179,0.4626358695652174
180,0.462890625
181,0.463125
182,0.4597355769230769
183,0.46064814814814814
184,0.46316964285714285
185,0.4639008620689655
186,0.46510416666666665
187,0.4627016129032258
188,0.45849609375
189,0.4559659090909091
190,0.45450367647058826
191,0.45357142857142857
192,0.4518229166666667
193,0.4497466216216216
194,0.4498355263157895
195,0.45392628205128205
196,0.451953125
197,0.4504573170731707
198,0.45014880952380953
199,0.45094476744186046
200,0.4513494318181818
201,0.45208333333333334
202,0.45414402173913043
203,0.456781914893617
204,0.4554036458333333
205,0.45471938775510207
206,0.4565625
207,0.4571078431372549
208,0.4567307692307692
209,0.4584316037735849
210,0.45688657407407407
211,0.4571022727272727
212,0.45814732142857145
213,0.4569627192982456
214,0.4579741379310345
215,0.4578919491525424
216,0.46015625
217,0.45901639344262296
218,0.4591733870967742
219,0.4593253968253968
220,0.458251953125
221,0.4576923076923077
222,0.4580965909090909
223,0.4594216417910448
224,0.4579503676470588
225,0.4590126811594203
226,0.46004464285714286
227,0.4608274647887324
228,0.4607204861111111
229,0.4621147260273973
230,0.4630489864864865
231,0.46375
232,0.4627878289473684
233,0.4640827922077922
234,0.4641426282051282
235,0.464003164556962
236,0.46328125
237,0.46219135802469136
238,0.4615091463414634
239,0.4614081325301205
240,0.46056547619047616
241,0.4597426470588235
242,0.46002906976744184
243,0.45923132183908044
244,0.45933948863636365
245,0.45821629213483145
246,0.4576388888888889
247,0.4570741758241758
248,0.45652173913043476
249,0.45581317204301075
250,0.4564494680851064
251,0.45608552631578947
252,0.4567057291666667
253,0.45634664948453607
254,0.4569515306122449
255,0.458175505050505
256,0.45890625
257,0.45792079207920794
258,0.45818014705882354
259,0.4587378640776699
260,0.4592848557692308
261,0.4595238095238095
262,0.458873820754717
263,0.45882009345794394
264,0.4583333333333333
265,0.4579988532110092
266,0.4565340909090909
267,0.45664414414414417
268,0.4560546875
269,0.4557522123893805
270,0.4555921052631579
271,0.4561141304347826
272,0.4560883620689655
273,0.4568643162393162
274,0.4570974576271186
275,0.4566701680672269
276,0.456640625
277,0.4568698347107438
278,0.4577356557377049
279,0.4578252032520325
280,0.4571572580645161
281,0.457
282,0.4567212301587302
283,0.4558316929133858
284,0.4554443359375
285,0.45542635658914726
286,0.4543269230769231
287,0.4541984732824427
288,0.4538352272727273
289,0.45406484962406013
290,0.4542910447761194
291,0.4547453703703704
292,0.45450367647058826
293,0.45563412408759124
294,0.4561820652173913
295,0.45627248201438847
296,0.4563616071428571
297,0.4564494680851064
298,0.45576584507042256
299,0.4556381118881119
300,0.4568142361111111
301,0.45689655172413796
302,0.4564426369863014
303,0.4567389455782313
304,0.45544763513513514
305,0.4554320469798658
306,0.455625
307,0.4555049668874172
308,0.45620888157894735
309,0.4550653594771242
310,0.45454545454545453
311,0.45453629032258064
312,0.4547275641025641
313,0.4546
314,0.609375
315,0.5703125
316,0.515625
317,0.51953125
318,0.521875
319,0.53125
320,0.5245535714285714
321,0.53125
322,0.5295138888888888
323,0.5328125
324,0.5284090909090909
325,0.5299479166666666
326,0.5276442307692307
327,0.5245535714285714
328,0.5239583333333333
329,0.533203125
330,0.5321691176470589
331,0.5303819444444444
332,0.5320723684210527
333,0.52578125
334,0.5223214285714286
335,0.5220170454545454
336,0.5264945652173914
337,0.5266927083333334
338,0.52625
339,0.5282451923076923
340,0.5283564814814815
341,0.5301339285714286
