,0
0,0.390625
1,0.453125
2,0.3958333333333333
3,0.37890625
4,0.375
5,0.3880208333333333
6,0.38169642857142855
7,0.380859375
8,0.3854166666666667
9,0.390625
10,0.38636363636363635
11,0.3854166666666667
12,0.3858173076923077
13,0.3861607142857143
14,0.38645833333333335
15,0.3916015625
16,0.3943014705882353
17,0.3958333333333333
18,0.39473684210526316
19,0.39453125
20,0.390625
21,0.38920454545454547
22,0.389945652173913
23,0.3951822916666667
24,0.396875
25,0.39603365384615385
26,0.39872685185185186
27,0.39564732142857145
28,0.39978448275862066
29,0.4010416666666667
30,0.4012096774193548
31,0.400390625
32,0.3996212121212121
33,0.39705882352941174
34,0.39955357142857145
35,0.4014756944444444
36,0.40118243243243246
37,0.3988486842105263
38,0.39623397435897434
39,0.39453125
40,0.3944359756097561
41,0.39174107142857145
42,0.38953488372093026
43,0.3895596590909091
44,0.3902777777777778
45,0.390625
46,0.390625
47,0.3919270833333333
48,0.39285714285714285
49,0.3953125
50,0.3943014705882353
51,0.39633413461538464
52,0.39475235849056606
53,0.3932291666666667
54,0.3934659090909091
55,0.39341517857142855
56,0.3925438596491228
57,0.3922413793103448
58,0.3940677966101695
59,0.39427083333333335
60,0.3936987704918033
61,0.39591733870967744
62,0.3958333333333333
63,0.397705078125
64,0.3971153846153846
65,0.3972537878787879
66,0.3980876865671642
67,0.39705882352941174
68,0.39719202898550726
69,0.3986607142857143
70,0.398987676056338
71,0.3990885416666667
72,0.4000428082191781
73,0.40118243243243246
74,0.4014583333333333
75,0.40131578947368424
76,0.4023944805194805
77,0.4020432692307692
78,0.4020965189873418
79,0.401953125
80,0.40142746913580246
81,0.40015243902439024
82,0.4009789156626506
83,0.40085565476190477
84,0.4007352941176471
85,0.3991642441860465
86,0.397808908045977
87,0.3975497159090909
88,0.39764747191011235
89,0.39739583333333334
90,0.39697802197802196
91,0.39639945652173914
92,0.395497311827957
93,0.3961103723404255
94,0.39555921052631576
95,0.39599609375
96,0.3956185567010309
97,0.39492984693877553
98,0.39457070707070707
99,0.3946875
100,0.3948019801980198
101,0.3944546568627451
102,0.3941140776699029
103,0.3934795673076923
104,0.3933035714285714
105,0.3931308962264151
106,0.39354556074766356
107,0.39351851851851855
108,0.3936353211009174
109,0.39360795454545455
110,0.3940033783783784
111,0.39453125
112,0.3944966814159292
113,0.3944627192982456
114,0.3952445652173913
115,0.39601293103448276
116,0.39650106837606836
117,0.3967161016949153
118,0.39653361344537813
119,0.3966145833333333
120,0.39669421487603307
121,0.3969006147540984
122,0.39659552845528456
123,0.3966733870967742
124,0.396875
125,0.3968253968253968
126,0.3968996062992126
127,0.3968505859375
128,0.3965600775193798
129,0.3959134615384615
130,0.3965887404580153
131,0.39607007575757575
132,0.39649906015037595
133,0.3969216417910448
134,0.39699074074074076
135,0.3968290441176471
136,0.3971259124087591
137,0.39741847826086957
138,0.39748201438848924
139,0.39799107142857143
140,0.3982712765957447
141,0.3984375
142,0.3981643356643357
143,0.3982204861111111
144,0.39870689655172414
145,0.3991866438356164
146,0.39934098639455784
147,0.3993876689189189
148,0.39848993288590606
149,0.3982291666666667
150,0.3980753311258278
151,0.3984375
152,0.3984885620915033
153,0.3984375
154,0.39818548387096775
155,0.39793669871794873
156,0.3978
157,0.46875
158,0.40625
159,0.40625
160,0.3984375
161,0.403125
162,0.4010416666666667
163,0.4017857142857143
164,0.412109375
165,0.421875
166,0.43125
167,0.4247159090909091
168,0.4270833333333333
169,0.43028846153846156
170,0.4296875
171,0.434375
172,0.43359375
173,0.4338235294117647
174,0.4314236111111111
175,0.4342105263157895
176,0.428125
177,0.42931547619047616
178,0.43394886363636365
179,0.4320652173913043
180,0.43359375
181,0.43625
182,0.43930288461538464
183,0.4398148148148148
184,0.43861607142857145
185,0.44073275862068967
186,0.4395833333333333
187,0.43850806451612906
188,0.43994140625
189,0.43986742424242425
190,0.4411764705882353
191,0.44151785714285713
192,0.4405381944444444
193,0.4404560810810811
194,0.44120065789473684
195,0.4411057692307692
196,0.440234375
197,0.4413109756097561
198,0.44047619047619047
199,0.44113372093023256
200,0.44140625
201,0.44166666666666665
202,0.44157608695652173
203,0.4434840425531915
204,0.4417317708333333
205,0.4413265306122449
206,0.44125
207,0.4427083333333333
208,0.44320913461538464
209,0.4425117924528302
210,0.44328703703703703
211,0.4420454545454545
212,0.44140625
213,0.44051535087719296
214,0.44073275862068967
215,0.4414724576271186
216,0.4427083333333333
217,0.4421106557377049
218,0.4430443548387097
219,0.44320436507936506
220,0.44482421875
221,0.4444711538461538
222,0.4453125
223,0.44659514925373134
224,0.44806985294117646
225,0.4495018115942029
226,0.4484375
227,0.4474031690140845
228,0.4457465277777778
229,0.4464897260273973
230,0.4474239864864865
231,0.449375
232,0.44839638157894735
233,0.44906655844155846
234,0.4499198717948718
235,0.4497626582278481
236,0.4498046875
237,0.4515817901234568
238,0.45083841463414637
239,0.45124246987951805
240,0.4505208333333333
241,0.45091911764705883
242,0.45094476744186046
243,0.4504310344827586
244,0.44975142045454547
245,0.45014044943820225
246,0.45069444444444445
247,0.45140796703296704
248,0.4517663043478261
249,0.4519489247311828
250,0.45179521276595747
251,0.4518092105263158
252,0.4518229166666667
253,0.4521585051546392
254,0.45121173469387754
255,0.4515467171717172
256,0.4503125
257,0.44925742574257427
258,0.4486825980392157
259,0.44902912621359226
260,0.44966947115384615
261,0.44910714285714287
262,0.44796580188679247
263,0.44889018691588783
264,0.44849537037037035
265,0.447677752293578
266,0.4465909090909091
267,0.44749436936936937
268,0.4476841517857143
269,0.4470409292035398
270,0.4465460526315789
271,0.4472826086956522
272,0.44679418103448276
273,0.4477831196581197
274,0.4483580508474576
275,0.4476102941176471
276,0.44752604166666665
277,0.44795971074380164
278,0.44864241803278687
279,0.4488058943089431
280,0.4483366935483871
281,0.447875
282,0.44717261904761907
283,0.44709645669291337
284,0.44677734375
285,0.44646317829457366
286,0.44567307692307695
287,0.4458492366412214
288,0.44566761363636365
289,0.44607612781954886
290,0.4458955223880597
291,0.44583333333333336
292,0.4453125
293,0.44457116788321166
294,0.444633152173913
295,0.4449190647482014
296,0.44453125
297,0.4451462765957447
298,0.4454225352112676
299,0.4454763986013986
300,0.4460720486111111
301,0.44633620689655173
302,0.4469178082191781
303,0.4468537414965986
304,0.44636824324324326
