,0
0,0.5
1,0.4921875
2,0.453125
3,0.4609375
4,0.48125
5,0.4713541666666667
6,0.453125
7,0.451171875
8,0.4600694444444444
9,0.446875
10,0.43892045454545453
11,0.4401041666666667
12,0.4411057692307692
13,0.43973214285714285
14,0.44166666666666665
15,0.4482421875
16,0.44577205882352944
17,0.4470486111111111
18,0.44819078947368424
19,0.4453125
20,0.4412202380952381
21,0.43892045454545453
22,0.44089673913043476
23,0.4401041666666667
24,0.439375
25,0.43990384615384615
26,0.4398148148148148
27,0.44140625
28,0.44288793103448276
29,0.44375
30,0.4415322580645161
31,0.44384765625
32,0.4441287878787879
33,0.4453125
34,0.4455357142857143
35,0.4444444444444444
36,0.44298986486486486
37,0.44161184210526316
38,0.4407051282051282
39,0.43828125
40,0.43559451219512196
41,0.43526785714285715
42,0.4331395348837209
43,0.43394886363636365
44,0.4354166666666667
45,0.43648097826086957
46,0.43683510638297873
47,0.4384765625
48,0.43973214285714285
49,0.4415625
50,0.4411764705882353
51,0.4417067307692308
52,0.4410377358490566
53,0.44241898148148145
54,0.44176136363636365
55,0.4419642857142857
56,0.44106359649122806
57,0.44154094827586204
58,0.4412076271186441
59,0.44166666666666665
60,0.4415983606557377
61,0.4415322580645161
62,0.44072420634920634
63,0.44091796875
64,0.4403846153846154
65,0.4401041666666667
66,0.4409981343283582
67,0.44186580882352944
68,0.4411231884057971
69,0.44308035714285715
70,0.4441021126760563
71,0.4424913194444444
72,0.4434931506849315
73,0.44425675675675674
74,0.444375
75,0.4459292763157895
76,0.4474431818181818
77,0.4479166666666667
78,0.44699367088607594
79,0.445703125
80,0.44425154320987653
81,0.4424542682926829
82,0.4422063253012048
83,0.44177827380952384
84,0.44080882352941175
85,0.4407703488372093
86,0.44037356321839083
87,0.43998579545454547
88,0.43995786516853935
89,0.43993055555555555
90,0.44041895604395603
91,0.4400475543478261
92,0.4405241935483871
93,0.4399933510638298
94,0.44029605263157895
95,0.4405924479166667
96,0.44039948453608246
97,0.4395727040816326
98,0.44002525252525254
99,0.4409375
100,0.44090346534653463
101,0.44056372549019607
102,0.4400788834951456
103,0.43900240384615385
104,0.43913690476190476
105,0.44015330188679247
106,0.4408586448598131
107,0.4398148148148148
108,0.4385034403669725
109,0.4382102272727273
110,0.43721846846846846
111,0.43722098214285715
112,0.43694690265486724
113,0.43832236842105265
114,0.4385869565217391
115,0.4384428879310345
116,0.4387019230769231
117,0.4394862288135593
118,0.4385504201680672
119,0.43919270833333335
120,0.4394369834710744
121,0.43980532786885246
122,0.43889735772357724
123,0.43939012096774194
124,0.438875
125,0.4388640873015873
126,0.43860728346456695
127,0.4388427734375
128,0.43786337209302323
129,0.43713942307692305
130,0.43821564885496184
131,0.4383285984848485
132,0.4382048872180451
133,0.43819962686567165
134,0.43831018518518516
135,0.43807444852941174
136,0.4382983576642336
137,0.438179347826087
138,0.4387365107913669
139,0.43850446428571427
140,0.4389406028368794
141,0.4387103873239437
142,0.4388111888111888
143,0.4392361111111111
144,0.4394396551724138
145,0.4398544520547945
146,0.4398384353741497
147,0.43940033783783783
148,0.4398070469798658
149,0.4398958333333333
150,0.4398799668874172
151,0.4399671052631579
152,0.43964460784313725
153,0.4394277597402597
154,0.43850806451612906
155,0.4389022435897436
156,0.4388
157,0.5625
158,0.5234375
159,0.4739583333333333
160,0.453125
161,0.45625
162,0.4583333333333333
163,0.45982142857142855
164,0.4609375
165,0.4774305555555556
166,0.478125
167,0.46732954545454547
168,0.4622395833333333
169,0.46875
170,0.4720982142857143
171,0.46875
172,0.4716796875
173,0.47058823529411764
174,0.46875
175,0.47368421052631576
176,0.4734375
177,0.4732142857142857
178,0.47301136363636365
179,0.4741847826086957
180,0.4720052083333333
181,0.474375
182,0.47475961538461536
183,0.47627314814814814
184,0.4760044642857143
185,0.47683189655172414
186,0.475
187,0.47731854838709675
188,0.47705078125
189,0.47679924242424243
190,0.47931985294117646
191,0.4785714285714286
192,0.4761284722222222
193,0.47466216216216217
194,0.47820723684210525
195,0.4807692307692308
196,0.476171875
197,0.4737042682926829
198,0.4739583333333333
199,0.4731104651162791
200,0.47265625
201,0.4736111111111111
202,0.47384510869565216
203,0.47506648936170215
204,0.4749348958333333
205,0.47544642857142855
206,0.4759375
207,0.47579656862745096
208,0.4765625
209,0.47670990566037735
210,0.4774305555555556
211,0.4758522727272727
212,0.47628348214285715
213,0.4750548245614035
214,0.47467672413793105
215,0.4721927966101695
216,0.4734375
217,0.47438524590163933
218,0.47505040322580644
219,0.4751984126984127
220,0.47607421875
221,0.47259615384615383
222,0.47230113636363635
223,0.47294776119402987
224,0.47449448529411764
225,0.4748641304347826
226,0.47366071428571427
227,0.4722711267605634
228,0.4720052083333333
229,0.4726027397260274
230,0.47381756756756754
231,0.474375
232,0.47574013157894735
233,0.4758522727272727
234,0.4755608974358974
235,0.4754746835443038
236,0.476171875
237,0.47588734567901236
238,0.47522865853658536
239,0.4762801204819277
240,0.4758184523809524
241,0.4768382352941177
