,0
0,0.390625
1,0.3984375
2,0.390625
3,0.359375
4,0.378125
5,0.3723958333333333
6,0.37276785714285715
7,0.375
8,0.3784722222222222
9,0.3828125
10,0.3721590909090909
11,0.37109375
12,0.37259615384615385
13,0.38058035714285715
14,0.38333333333333336
15,0.3935546875
16,0.39338235294117646
17,0.3940972222222222
18,0.3963815789473684
19,0.3953125
20,0.39285714285714285
21,0.39204545454545453
22,0.389945652173913
23,0.388671875
24,0.3875
25,0.38822115384615385
26,0.3894675925925926
27,0.38950892857142855
28,0.3900862068965517
29,0.39114583333333336
30,0.3901209677419355
31,0.3896484375
32,0.39015151515151514
33,0.3897058823529412
34,0.3875
35,0.3871527777777778
36,0.38513513513513514
37,0.3852796052631579
38,0.3870192307692308
39,0.3859375
40,0.3864329268292683
41,0.3865327380952381
42,0.3859011627906977
43,0.3835227272727273
44,0.384375
45,0.383491847826087
46,0.3839760638297872
47,0.3837890625
48,0.383609693877551
49,0.385
50,0.38388480392156865
51,0.3837139423076923
52,0.38325471698113206
53,0.3819444444444444
54,0.38238636363636364
55,0.3828125
56,0.3815789473684211
57,0.3828125
58,0.381885593220339
59,0.38567708333333334
60,0.38473360655737704
61,0.3840725806451613
62,0.3841765873015873
63,0.3837890625
64,0.3853365384615385
65,0.3861268939393939
66,0.386660447761194
67,0.3869485294117647
68,0.38722826086956524
69,0.38571428571428573
70,0.3866637323943662
71,0.384765625
72,0.385916095890411
73,0.3859797297297297
74,0.3858333333333333
75,0.38507401315789475
76,0.38636363636363635
77,0.38661858974358976
78,0.38627373417721517
79,0.3859375
80,0.38657407407407407
81,0.3856707317073171
82,0.3861069277108434
83,0.38671875
84,0.3869485294117647
85,0.3873546511627907
86,0.38667385057471265
87,0.38725142045454547
88,0.3871137640449438
89,0.3875
90,0.38856456043956045
91,0.38790760869565216
92,0.38743279569892475
93,0.3871343085106383
94,0.38717105263157897
95,0.38818359375
96,0.38804768041237114
97,0.3877551020408163
98,0.38762626262626265
99,0.38796875
100,0.38830445544554454
101,0.38893995098039214
102,0.3895631067961165
103,0.3889723557692308
104,0.3886904761904762
105,0.38826650943396224
106,0.3891647196261682
107,0.3884548611111111
108,0.38732798165137616
109,0.3860795454545455
110,0.38640202702702703
111,0.38699776785714285
112,0.3864767699115044
113,0.38692434210526316
114,0.38722826086956524
115,0.3871228448275862
116,0.38795405982905984
117,0.3883739406779661
118,0.38799894957983194
119,0.38815104166666664
120,0.38855888429752067
121,0.38947233606557374
122,0.38897357723577236
123,0.38860887096774194
124,0.387875
125,0.3880208333333333
126,0.38804133858267714
127,0.3870849609375
128,0.3871124031007752
129,0.3861778846153846
130,0.3860925572519084
131,0.38506155303030304
132,0.38510338345864664
133,0.384678171641791
134,0.38483796296296297
135,0.3840762867647059
136,0.3843521897810219
137,0.38530344202898553
138,0.38635341726618705
139,0.3859375
140,0.38619237588652483
141,0.38600352112676056
142,0.3864729020979021
143,0.3865017361111111
144,0.3870689655172414
145,0.3862371575342466
146,0.3857355442176871
147,0.38555743243243246
148,0.38601090604026844
149,0.3858333333333333
150,0.3858650662251656
151,0.38569078947368424
152,0.3855187908496732
153,0.385349025974026
154,0.38467741935483873
155,0.38491586538461536
156,0.3848
157,0.5
158,0.484375
159,0.4427083333333333
160,0.41796875
161,0.4125
162,0.40625
163,0.4017857142857143
164,0.40234375
165,0.4114583333333333
166,0.41875
167,0.4133522727272727
168,0.41015625
169,0.41586538461538464
170,0.4185267857142857
171,0.4166666666666667
172,0.4189453125
173,0.41544117647058826
174,0.4131944444444444
175,0.41694078947368424
176,0.415625
177,0.41220238095238093
178,0.41264204545454547
179,0.4157608695652174
180,0.4173177083333333
181,0.416875
182,0.41466346153846156
183,0.41550925925925924
184,0.41573660714285715
185,0.41810344827586204
186,0.42135416666666664
187,0.42036290322580644
188,0.41845703125
189,0.41950757575757575
190,0.42233455882352944
191,0.4245535714285714
192,0.4227430555555556
193,0.4206081081081081
194,0.42023026315789475
195,0.4206730769230769
196,0.4171875
197,0.4165396341463415
198,0.41703869047619047
199,0.4171511627906977
200,0.4151278409090909
201,0.41423611111111114
202,0.4164402173913043
203,0.4172207446808511
204,0.4189453125
205,0.4180484693877551
206,0.41875
207,0.4169730392156863
208,0.41796875
209,0.4183372641509434
210,0.41984953703703703
211,0.41875
212,0.42075892857142855
213,0.41913377192982454
214,0.4189116379310345
215,0.4186970338983051
216,0.42109375
217,0.42059426229508196
218,0.41985887096774194
219,0.4191468253968254
220,0.420166015625
221,0.4206730769230769
222,0.4197443181818182
223,0.4193097014925373
224,0.42003676470588236
225,0.421875
226,0.4216517857142857
227,0.42099471830985913
228,0.4223090277777778
229,0.4238013698630137
230,0.42250844594594594
231,0.423125
232,0.421875
233,0.4226866883116883
234,0.42207532051282054
235,0.4224683544303797
236,0.421875
237,0.4214891975308642
238,0.4213033536585366
239,0.4211219879518072
240,0.42075892857142855
241,0.4193014705882353
242,0.4184229651162791
243,0.4172054597701149
244,0.4167258522727273
245,0.41678370786516855
246,0.4166666666666667
247,0.4167239010989011
248,0.4164402173913043
249,0.417002688172043
250,0.4167220744680851
251,0.4162828947368421
252,0.4168294270833333
253,0.4172036082474227
254,0.41757015306122447
255,0.41777146464646464
256,0.4184375
257,0.41785272277227725
258,0.4175857843137255
259,0.41793082524271846
260,0.41841947115384615
261,0.41845238095238096
262,0.4193691037735849
263,0.4201226635514019
264,0.4185474537037037
265,0.4180045871559633
266,0.4171875
267,0.4184966216216216
268,0.41810825892857145
269,0.41745022123893805
270,0.41831140350877194
271,0.4183423913043478
272,0.41810344827586204
273,0.41786858974358976
274,0.4182997881355932
275,0.4181985294117647
276,0.41875
277,0.4203254132231405
278,0.4208504098360656
279,0.41971544715447157
280,0.41948084677419356
281,0.4195
282,0.4193948412698413
283,0.4191683070866142
284,0.4190673828125
285,0.4186046511627907
286,0.41802884615384617
287,0.41877385496183206
288,0.41832386363636365
289,0.41835056390977443
290,0.4183768656716418
291,0.4185185185185185
292,0.41796875
293,0.4179972627737226
294,0.41779891304347827
295,0.4185026978417266
296,0.41875
297,0.419104609929078
298,0.4180237676056338
299,0.4182692307692308
300,0.4191623263888889
301,0.4200431034482759
302,0.4191994863013699
303,0.41943027210884354
304,0.41955236486486486
305,0.4198825503355705
306,0.4203125
307,0.42042632450331124
308,0.42012746710526316
309,0.4196282679738562
310,0.41913555194805197
311,0.41854838709677417
312,0.418369391025641
313,0.4184
314,0.53125
315,0.515625
316,0.5
317,0.46484375
318,0.4625
319,0.4609375
320,0.45982142857142855
321,0.466796875
322,0.4739583333333333
323,0.4734375
324,0.4588068181818182
325,0.4596354166666667
326,0.45552884615384615
327,0.45982142857142855
328,0.4552083333333333
329,0.4599609375
330,0.4586397058823529
331,0.4565972222222222
332,0.4564144736842105
333,0.44921875
334,0.44642857142857145
335,0.4446022727272727
336,0.4422554347826087
337,0.4440104166666667
338,0.448125
339,0.4483173076923077
340,0.4479166666666667
341,0.44698660714285715
342,0.44935344827586204
343,0.45
344,0.45110887096774194
345,0.44970703125
346,0.4502840909090909
347,0.45036764705882354
348,0.45267857142857143
349,0.4522569444444444
350,0.45228040540540543
351,0.45148026315789475
352,0.45232371794871795
353,0.45
354,0.4481707317073171
355,0.4494047619047619
356,0.4473110465116279
357,0.4470880681818182
358,0.44722222222222224
359,0.44870923913043476
360,0.4504654255319149
361,0.44921875
362,0.4477040816326531
363,0.44875
364,0.4485294117647059
365,0.45072115384615385
366,0.4501768867924528
367,0.44994212962962965
368,0.45
369,0.45089285714285715
370,0.45010964912280704
371,0.4509698275862069
372,0.4518008474576271
373,0.453125
374,0.45235655737704916
375,0.4513608870967742
376,0.4513888888888889
377,0.449951171875
378,0.44903846153846155
379,0.4491003787878788
380,0.44986007462686567
381,0.4501378676470588
382,0.4517663043478261
383,0.4517857142857143
384,0.45224471830985913
385,0.4516059027777778
386,0.4516267123287671
387,0.45249155405405406
388,0.4533333333333333
389,0.4535361842105263
390,0.4539366883116883
391,0.45292467948717946
392,0.4541139240506329
393,0.454296875
394,0.4548611111111111
395,0.45522103658536583
396,0.45481927710843373
397,0.45424107142857145
398,0.45330882352941176
399,0.45348837209302323
400,0.4520474137931034
401,0.45152698863636365
402,0.45066713483146065
403,0.4513888888888889
404,0.45157967032967034
405,0.45108695652173914
406,0.4512768817204301
407,0.4512965425531915
408,0.4508223684210526
409,0.45068359375
410,0.45070876288659795
411,0.4492984693877551
412,0.4496527777777778
413,0.449375
414,0.44832920792079206
415,0.4486825980392157
416,0.44902912621359226
417,0.44921875
418,0.44895833333333335
419,0.4492924528301887
420,0.45005841121495327
421,0.4497974537037037
422,0.44896788990825687
423,0.44772727272727275
424,0.44749436936936937
425,0.44754464285714285
426,0.4480088495575221
427,0.44832785087719296
428,0.4485054347826087
429,0.44787176724137934
430,0.4481837606837607
431,0.4492849576271186
432,0.4489233193277311
433,0.448828125
434,0.44963842975206614
435,0.45030737704918034
436,0.4495680894308943
437,0.4493447580645161
438,0.448875
439,0.4494047619047619
440,0.4495570866141732
441,0.448974609375
442,0.4484011627906977
443,0.44735576923076925
444,0.4470419847328244
445,0.44696969696969696
446,0.44642857142857145
447,0.4468283582089552
448,0.4465277777777778
449,0.44611672794117646
450,0.44639598540145986
451,0.44689764492753625
452,0.4475044964028777
453,0.4478794642857143
454,0.44813829787234044
455,0.4477332746478873
456,0.44755244755244755
457,0.4481336805555556
458,0.44816810344827585
459,0.4478809931506849
460,0.4477040816326531
461,0.44731841216216217
462,0.44693791946308725
463,0.44729166666666664
464,0.44753725165562913
465,0.44747121710526316
466,0.44689542483660133
467,0.4465300324675325
468,0.4459677419354839
469,0.4462139423076923
470,0.4459
471,0.453125
472,0.4765625
473,0.4114583333333333
474,0.3828125
475,0.39375
476,0.4010416666666667
477,0.40625
478,0.421875
479,0.4322916666666667
480,0.44375
481,0.4375
482,0.4322916666666667
483,0.4387019230769231
484,0.44308035714285715
485,0.44375
486,0.4560546875
487,0.46047794117647056
488,0.4565972222222222
489,0.4605263157894737
490,0.45859375
491,0.45982142857142855
492,0.4559659090909091
493,0.45720108695652173
494,0.45703125
495,0.454375
496,0.45372596153846156
497,0.4554398148148148
498,0.45870535714285715
499,0.46120689655172414
500,0.46197916666666666
501,0.46018145161290325
502,0.4599609375
503,0.46117424242424243
504,0.4632352941176471
505,0.4642857142857143
506,0.4631076388888889
507,0.46283783783783783
508,0.46175986842105265
509,0.4635416666666667
510,0.46171875
511,0.4607469512195122
512,0.46316964285714285
513,0.4629360465116279
514,0.46129261363636365
515,0.4600694444444444
516,0.4609375
517,0.46376329787234044
518,0.4645182291666667
519,0.4630102040816326
520,0.4646875
521,0.4638480392156863
522,0.4639423076923077
523,0.46462264150943394
524,0.46383101851851855
525,0.46335227272727275
526,0.4634486607142857
527,0.46271929824561403
528,0.46282327586206895
529,0.4621292372881356
530,0.46328125
531,0.46337090163934425
532,0.46169354838709675
533,0.4625496031746032
534,0.462890625
535,0.46274038461538464
536,0.46330492424242425
537,0.4631529850746269
538,0.46300551470588236
539,0.46444746376811596
540,0.46517857142857144
541,0.4652288732394366
542,0.4633246527777778
543,0.4633989726027397
544,0.46283783783783783
545,0.4633333333333333
546,0.4636101973684211
547,0.4648944805194805
548,0.46434294871794873
549,0.4645965189873418
550,0.4646484375
551,0.4650848765432099
552,0.4641768292682927
553,0.4636671686746988
554,0.46391369047619047
555,0.46378676470588237
556,0.4640261627906977
557,0.4637212643678161
558,0.4639559659090909
559,0.46418539325842695
560,0.4644097222222222
561,0.4646291208791209
562,0.46382472826086957
563,0.4635416666666667
564,0.4635970744680851
565,0.46266447368421054
566,0.4625651041666667
567,0.46262886597938147
568,0.4610969387755102
569,0.4618055555555556
570,0.461875
571,0.46101485148514854
572,0.4612438725490196
573,0.46162014563106796
574,0.4618389423076923
575,0.46056547619047616
576,0.45990566037735847
577,0.4618866822429907
578,0.4618055555555556
579,0.46129587155963303
580,0.45994318181818183
581,0.46100788288288286
582,0.46177455357142855
583,0.46114491150442477
584,0.4613486842105263
585,0.46195652173913043
586,0.4621497844827586
587,0.4619391025641026
588,0.4622616525423729
589,0.46218487394957986
590,0.4625
591,0.46358471074380164
592,0.4643954918032787
593,0.4643038617886179
594,0.4647177419354839
595,0.464875
596,0.46490575396825395
597,0.4645669291338583
598,0.46435546875
599,0.4642684108527132
600,0.46358173076923076
601,0.46469465648854963
602,0.4642518939393939
603,0.4636983082706767
604,0.46408582089552236
605,0.46400462962962963
606,0.46346507352941174
607,0.46361770072992703
608,0.463768115942029
609,0.463466726618705
610,0.46395089285714286
611,0.46431737588652483
612,0.46357834507042256
613,0.463395979020979
614,0.4639756944444444
615,0.4642241379310345
616,0.4642551369863014
617,0.46417942176870747
618,0.46421030405405406
619,0.4640310402684564
620,0.4646875
621,0.4646109271523179
622,0.4647409539473684
623,0.4644607843137255
624,0.46469155844155846
625,0.46441532258064516
626,0.4641426282051282
627,0.464
628,0.53125
629,0.5625
630,0.5260416666666666
631,0.5078125
632,0.5
633,0.484375
634,0.48214285714285715
635,0.48046875
636,0.4982638888888889
637,0.4953125
638,0.4900568181818182
639,0.4908854166666667
640,0.4951923076923077
641,0.5022321428571429
642,0.5083333333333333
643,0.5126953125
644,0.5101102941176471
645,0.5026041666666666
646,0.5024671052631579
647,0.4953125
648,0.49107142857142855
649,0.4900568181818182
650,0.48641304347826086
651,0.4856770833333333
652,0.4825
653,0.48197115384615385
654,0.4820601851851852
655,0.4849330357142857
656,0.4865301724137931
657,0.4869791666666667
658,0.48588709677419356
659,0.48291015625
660,0.48390151515151514
661,0.48391544117647056
662,0.48526785714285714
663,0.4839409722222222
664,0.4822635135135135
665,0.4847861842105263
666,0.4863782051282051
667,0.483203125
668,0.4817073170731707
669,0.48325892857142855
670,0.482921511627907
671,0.48295454545454547
672,0.4829861111111111
673,0.48539402173913043
674,0.48636968085106386
675,0.484375
676,0.484375
677,0.4846875
678,0.4831495098039216
679,0.48227163461538464
680,0.4831957547169811
681,0.48292824074074076
682,0.48352272727272727
683,0.48353794642857145
684,0.484375
685,0.48518318965517243
686,0.4859639830508475
687,0.4875
688,0.4884733606557377
689,0.4904233870967742
690,0.4888392857142857
691,0.4892578125
692,0.4877403846153846
693,0.4881628787878788
694,0.48950559701492535
695,0.48943014705882354
696,0.4907155797101449
697,0.49129464285714286
698,0.491637323943662
699,0.4917534722222222
700,0.4922945205479452
701,0.49324324324324326
702,0.494375
703,0.4942434210526316
704,0.4941152597402597
705,0.4931891025641026
706,0.49386867088607594
707,0.49296875
708,0.4940200617283951
709,0.4929496951219512
710,0.4932228915662651
711,0.4929315476190476
712,0.4928308823529412
713,0.49273255813953487
714,0.49173850574712646
715,0.4911221590909091
716,0.49139747191011235
717,0.49270833333333336
718,0.49175824175824173
719,0.4913383152173913
720,0.4905913978494624
721,0.49085771276595747
722,0.48963815789473686
723,0.4895833333333333
724,0.4898518041237113
725,0.48995535714285715
726,0.4906881313131313
727,0.49
728,0.4907178217821782
729,0.49004289215686275
730,0.4899878640776699
731,0.49083533653846156
732,0.4900297619047619
733,0.48953419811320753
734,0.49007009345794394
735,0.4895833333333333
736,0.4889621559633027
737,0.4882102272727273
738,0.48873873873873874
739,0.48939732142857145
740,0.48907632743362833
741,0.48903508771929827
742,0.4898097826086957
743,0.48962823275862066
744,0.4897168803418803
745,0.4899364406779661
746,0.4897584033613445
747,0.48997395833333335
748,0.4913481404958678
749,0.4920594262295082
750,0.4921239837398374
751,0.4928175403225806
752,0.493125
753,0.4929315476190476
754,0.49286417322834647
755,0.4931640625
756,0.49273255813953487
757,0.49170673076923077
758,0.4911736641221374
759,0.4914772727272727
760,0.49142387218045114
761,0.4919542910447761
762,0.49212962962962964
763,0.4912683823529412
764,0.49098996350364965
765,0.491508152173913
766,0.49134442446043164
767,0.49118303571428573
768,0.49157801418439717
769,0.49119718309859156
770,0.49082167832167833
771,0.4914279513888889
772,0.4915948275862069
773,0.4915453767123288
774,0.4914965986394558
775,0.49113175675675674
776,0.4909815436241611
777,0.49114583333333334
778,0.4906870860927152
779,0.4907483552631579
780,0.490093954248366
781,0.489549512987013
782,0.48881048387096776
783,0.48848157051282054
784,0.4886
785,0.578125
786,0.5390625
787,0.5208333333333334
788,0.49609375
789,0.496875
790,0.4947916666666667
791,0.49107142857142855
792,0.49609375
793,0.5
794,0.4953125
795,0.49857954545454547
796,0.4934895833333333
797,0.49278846153846156
798,0.49441964285714285
799,0.4979166666666667
800,0.5009765625
801,0.5055147058823529
802,0.5017361111111112
803,0.5041118421052632
804,0.50078125
805,0.4947916666666667
806,0.4950284090909091
807,0.49592391304347827
808,0.4973958333333333
809,0.501875
810,0.5024038461538461
811,0.5017361111111112
812,0.5044642857142857
813,0.5064655172413793
814,0.5104166666666666
815,0.5115927419354839
816,0.5107421875
817,0.5113636363636364
818,0.5114889705882353
819,0.5133928571428571
820,0.5134548611111112
821,0.5122466216216216
822,0.5139802631578947
823,0.5136217948717948
824,0.511328125
825,0.510670731707317
826,0.5104166666666666
827,0.5087209302325582
828,0.5092329545454546
829,0.5079861111111111
830,0.509171195652174
831,0.5103058510638298
832,0.5100911458333334
833,0.5092474489795918
834,0.509375
835,0.5094975490196079
836,0.5108173076923077
837,0.5106132075471698
838,0.5098379629629629
839,0.509375
840,0.509765625
841,0.509046052631579
842,0.5102370689655172
843,0.5090042372881356
844,0.509375
845,0.5092213114754098
846,0.5105846774193549
847,0.5104166666666666
848,0.510498046875
849,0.5100961538461538
850,0.5089962121212122
851,0.5090951492537313
852,0.5091911764705882
853,0.5106431159420289
854,0.5111607142857143
855,0.5112235915492958
856,0.5110677083333334
857,0.5107020547945206
858,0.510768581081081
859,0.51125
860,0.51171875
861,0.5115665584415584
862,0.5114182692307693
863,0.5120648734177216
864,0.5119140625
865,0.5121527777777778
866,0.5129573170731707
867,0.5129894578313253
868,0.5124627976190477
869,0.5119485294117647
870,0.5119912790697675
871,0.5118534482758621
872,0.5122514204545454
873,0.5122893258426966
874,0.5133680555555555
875,0.5135645604395604
876,0.513077445652174
877,0.5129368279569892
878,0.512466755319149
879,0.5120065789473685
880,0.5118815104166666
881,0.5109536082474226
882,0.5103635204081632
883,0.5104166666666666
884,0.5103125
885,0.5095915841584159
886,0.5101102941176471
887,0.5095570388349514
888,0.509765625
889,0.5095238095238095
890,0.5095813679245284
891,0.509929906542056
892,0.5089699074074074
893,0.5083142201834863
894,0.5071022727272727
895,0.5080236486486487
896,0.5080915178571429
897,0.5082964601769911
898,0.5083607456140351
899,0.508695652173913
900,0.5088900862068966
901,0.5089476495726496
902,0.5091366525423728
903,0.508140756302521
904,0.508984375
905,0.5096849173553719
906,0.5102459016393442
907,0.510035569105691
908,0.5091985887096774
909,0.508625
910,0.5079365079365079
911,0.5076279527559056
912,0.507568359375
913,0.5076308139534884
914,0.5066105769230769
915,0.5064408396946565
916,0.5065104166666666
917,0.506109022556391
918,0.5061800373134329
919,0.5055555555555555
920,0.5047104779411765
921,0.5044479927007299
922,0.5046422101449275
923,0.5053956834532374
924,0.5053571428571428
925,0.5050975177304965
926,0.5044014084507042
927,0.5046984265734266
928,0.5054253472222222
929,0.5058189655172414
930,0.5056720890410958
931,0.5059523809523809
932,0.5058065878378378
933,0.5056627516778524
934,0.5053125
935,0.5048634105960265
936,0.5054481907894737
937,0.5052083333333334
938,0.5054788961038961
939,0.5048387096774194
940,0.5041065705128205
941,0.504
942,0.671875
943,0.640625
944,0.609375
945,0.5859375
946,0.58125
947,0.5703125
948,0.5580357142857143
949,0.5546875
950,0.5590277777777778
951,0.55
952,0.5454545454545454
953,0.5403645833333334
954,0.5396634615384616
955,0.5412946428571429
956,0.5427083333333333
957,0.548828125
958,0.5487132352941176
959,0.5512152777777778
960,0.5542763157894737
961,0.54765625
962,0.5453869047619048
963,0.5461647727272727
964,0.5495923913043478
965,0.5475260416666666
966,0.545
967,0.5480769230769231
968,0.5480324074074074
969,0.546875
970,0.5474137931034483
971,0.5447916666666667
972,0.5418346774193549
973,0.5400390625
974,0.5392992424242424
975,0.5386029411764706
976,0.5379464285714286
977,0.53515625
978,0.5346283783783784
979,0.5353618421052632
980,0.5348557692307693
981,0.530078125
982,0.5289634146341463
983,0.53125
984,0.529796511627907
985,0.52734375
986,0.5263888888888889
987,0.5268342391304348
988,0.5272606382978723
989,0.52734375
990,0.5271045918367347
991,0.529375
992,0.5266544117647058
993,0.5279447115384616
994,0.5283018867924528
995,0.5274884259259259
996,0.5278409090909091
997,0.5270647321428571
998,0.5276864035087719
999,0.529364224137931
1000,0.529396186440678
1001,0.5315104166666667
1002,0.5327868852459017
1003,0.5325100806451613
1004,0.5319940476190477
1005,0.531005859375
1006,0.5300480769230769
1007,0.5298295454545454
1008,0.5310167910447762
1009,0.5330882352941176
1010,0.5341938405797102
1011,0.5334821428571429
1012,0.5330105633802817
1013,0.5314670138888888
1014,0.5316780821917808
1015,0.5314611486486487
1016,0.531875
1017,0.532483552631579
1018,0.533685064935065
1019,0.5340544871794872
1020,0.5340189873417721
1021,0.5326171875
1022,0.5326003086419753
1023,0.5323932926829268
1024,0.5327560240963856
1025,0.5329241071428571
1026,0.5329044117647059
1027,0.5330668604651163
1028,0.5316091954022989
1029,0.5321377840909091
1030,0.5323033707865169
1031,0.5328125
1032,0.5324519230769231
1033,0.5314198369565217
1034,0.5307459677419355
1035,0.5297539893617021
1036,0.5292763157894737
1037,0.5294596354166666
1038,0.5291559278350515
1039,0.5282206632653061
1040,0.5291982323232324
1041,0.52890625
1042,0.5292388613861386
1043,0.5294117647058824
1044,0.5292779126213593
1045,0.5294471153846154
1046,0.5290178571428571
1047,0.5294811320754716
1048,0.5309579439252337
1049,0.5302372685185185
1050,0.5286697247706422
1051,0.5275568181818182
1052,0.5274493243243243
1053,0.52734375
1054,0.5276548672566371
1055,0.5274122807017544
1056,0.5277173913043478
1057,0.5270743534482759
1058,0.5277777777777778
1059,0.5276747881355932
1060,0.5267857142857143
1061,0.5274739583333333
1062,0.5290547520661157
1063,0.5292008196721312
1064,0.5285823170731707
1065,0.5286038306451613
1066,0.527875
1067,0.5281498015873016
1068,0.5282972440944882
1069,0.5279541015625
1070,0.5272529069767442
1071,0.5259615384615385
1072,0.5257633587786259
1073,0.5263967803030303
1074,0.5269031954887218
1075,0.5269356343283582
1076,0.5271990740740741
1077,0.5260799632352942
1078,0.5262317518248175
1079,0.5268342391304348
1080,0.5268660071942446
1081,0.5270089285714286
1082,0.5271498226950354
1083,0.5262984154929577
1084,0.5261145104895105
1085,0.5265842013888888
1086,0.5268318965517241
1087,0.5262200342465754
1088,0.5263605442176871
1089,0.5260768581081081
1090,0.5267407718120806
1091,0.526875
1092,0.5271109271523179
1093,0.5277549342105263
1094,0.5273692810457516
1095,0.5269886363636364
1096,0.5269153225806451
1097,0.5268429487179487
1098,0.5268
1099,0.578125
1100,0.609375
1101,0.5885416666666666
1102,0.5703125
1103,0.55
1104,0.5416666666666666
1105,0.5245535714285714
1106,0.521484375
1107,0.53125
1108,0.5375
1109,0.5255681818181818
1110,0.5247395833333334
1111,0.5204326923076923
1112,0.5234375
1113,0.5270833333333333
1114,0.5341796875
1115,0.5321691176470589
1116,0.5295138888888888
1117,0.53125
1118,0.52578125
1119,0.5252976190476191
1120,0.5234375
1121,0.5251358695652174
1122,0.5240885416666666
1123,0.525625
1124,0.5246394230769231
1125,0.5260416666666666
1126,0.5262276785714286
1127,0.5269396551724138
1128,0.5265625
1129,0.5262096774193549
1130,0.52685546875
1131,0.5284090909090909
1132,0.5266544117647058
1133,0.5285714285714286
1134,0.5264756944444444
1135,0.527027027027027
1136,0.5279605263157895
1137,0.5284455128205128
1138,0.527734375
1139,0.5266768292682927
1140,0.5279017857142857
1141,0.5261627906976745
1142,0.5245028409090909
1143,0.5239583333333333
1144,0.524796195652174
1145,0.5259308510638298
1146,0.52734375
1147,0.5283801020408163
1148,0.528125
1149,0.5260416666666666
1150,0.5252403846153846
1151,0.5244693396226415
1152,0.5240162037037037
1153,0.5238636363636363
1154,0.5245535714285714
1155,0.5235745614035088
1156,0.5237068965517241
1157,0.5238347457627118
1158,0.5252604166666667
1159,0.5245901639344263
1160,0.5249495967741935
1161,0.5248015873015873
1162,0.52490234375
1163,0.5247596153846154
1164,0.5255681818181818
1165,0.5265858208955224
1166,0.5275735294117647
1167,0.5289855072463768
1168,0.5290178571428571
1169,0.5290492957746479
1170,0.52734375
1171,0.5280393835616438
1172,0.5289273648648649
1173,0.5297916666666667
1174,0.5310444078947368
1175,0.5318587662337663
1176,0.5322516025641025
1177,0.5326344936708861
1178,0.5326171875
1179,0.5333719135802469
1180,0.5339176829268293
1181,0.5352033132530121
1182,0.5345982142857143
1183,0.5329044117647059
1184,0.5323401162790697
1185,0.5319683908045977
1186,0.5328480113636364
1187,0.5330056179775281
1188,0.5331597222222222
1189,0.5334821428571429
1190,0.5334578804347826
1191,0.5337701612903226
1192,0.5327460106382979
1193,0.5333881578947368
1194,0.5338541666666666
1195,0.5336662371134021
1196,0.5330038265306123
1197,0.5339330808080808
1198,0.53421875
1199,0.5340346534653465
1200,0.5337009803921569
1201,0.5330703883495146
1202,0.5333533653846154
1203,0.5327380952380952
1204,0.5319870283018868
1205,0.5331483644859814
