,0
0,0.515625
1,0.4921875
2,0.4427083333333333
3,0.421875
4,0.428125
5,0.4296875
6,0.43526785714285715
7,0.4375
8,0.4392361111111111
9,0.4453125
10,0.43323863636363635
11,0.4270833333333333
12,0.4266826923076923
13,0.42857142857142855
14,0.4322916666666667
15,0.4345703125
16,0.4365808823529412
17,0.4340277777777778
18,0.4292763157894737
19,0.42734375
20,0.42485119047619047
21,0.4225852272727273
22,0.422554347826087
23,0.4225260416666667
24,0.41875
25,0.4206730769230769
26,0.42476851851851855
27,0.42745535714285715
28,0.42995689655172414
29,0.428125
30,0.4279233870967742
31,0.42431640625
32,0.421875
33,0.421875
34,0.4245535714285714
35,0.4240451388888889
36,0.42271959459459457
37,0.4231085526315789
38,0.422275641025641
39,0.420703125
40,0.4211128048780488
41,0.42150297619047616
42,0.420421511627907
43,0.4200994318181818
44,0.41909722222222223
45,0.4171195652173913
46,0.418218085106383
47,0.4169921875
48,0.4186862244897959
49,0.4203125
50,0.41973039215686275
51,0.4215745192307692
52,0.4224646226415094
53,0.41984953703703703
54,0.4178977272727273
55,0.416015625
56,0.41502192982456143
57,0.4183728448275862
58,0.4171080508474576
59,0.41953125
60,0.4208504098360656
61,0.41985887096774194
62,0.42038690476190477
63,0.42138671875
64,0.4201923076923077
65,0.42045454545454547
66,0.4207089552238806
67,0.4202665441176471
68,0.4207427536231884
69,0.4200892857142857
70,0.4216549295774648
71,0.4216579861111111
72,0.4214469178082192
73,0.42124155405405406
74,0.421875
75,0.4212582236842105
76,0.421875
77,0.42127403846153844
78,0.4206882911392405
79,0.4205078125
80,0.4203317901234568
81,0.41958841463414637
82,0.4192394578313253
83,0.41908482142857145
84,0.41911764705882354
85,0.4186046511627907
86,0.4175646551724138
87,0.4170809659090909
88,0.41660814606741575
89,0.4173611111111111
90,0.4174107142857143
91,0.417289402173913
92,0.4171706989247312
93,0.4175531914893617
94,0.41694078947368424
95,0.41748046875
96,0.4175257731958763
97,0.4174107142857143
98,0.41761363636363635
99,0.41796875
100,0.41676980198019803
101,0.4175857843137255
102,0.41686893203883496
103,0.4170673076923077
104,0.41696428571428573
105,0.41715801886792453
106,0.4172021028037383
107,0.4163773148148148
108,0.416427752293578
109,0.41548295454545453
110,0.41582207207207206
111,0.4155970982142857
112,0.4149612831858407
113,0.4147478070175439
114,0.41494565217391305
115,0.4152747844827586
116,0.4150641025641026
117,0.4160487288135593
118,0.41570378151260506
119,0.416015625
120,0.41696797520661155
121,0.4175204918032787
122,0.4176829268292683
123,0.4173387096774194
124,0.417125
125,0.41691468253968256
126,0.4168307086614173
127,0.4168701171875
128,0.4159399224806202
129,0.415625
130,0.4157919847328244
131,0.4150094696969697
132,0.4149436090225564
133,0.4144123134328358
134,0.41458333333333336
135,0.4147518382352941
136,0.41480383211678834
137,0.4149682971014493
138,0.41569244604316546
139,0.41517857142857145
140,0.41456117021276595
141,0.4139524647887324
142,0.41346153846153844
143,0.4144965277777778
144,0.41508620689655173
145,0.4144905821917808
146,0.414859693877551
147,0.41427364864864863
148,0.41442953020134227
149,0.415
150,0.41545943708609273
151,0.41570723684210525
152,0.4152369281045752
153,0.4152800324675325
154,0.4153225806451613
155,0.4153645833333333
156,0.4156
157,0.484375
158,0.4765625
159,0.453125
160,0.4375
161,0.453125
162,0.4583333333333333
163,0.45089285714285715
164,0.455078125
165,0.46875
166,0.4734375
167,0.4744318181818182
168,0.4765625
169,0.47475961538461536
170,0.4765625
171,0.47708333333333336
172,0.4853515625
173,0.49264705882352944
174,0.4921875
175,0.4909539473684211
176,0.4875
177,0.48288690476190477
178,0.4815340909090909
179,0.483695652173913
180,0.4850260416666667
181,0.485
182,0.48617788461538464
183,0.48726851851851855
184,0.4877232142857143
185,0.4886853448275862
186,0.4895833333333333
187,0.4894153225806452
188,0.4912109375
189,0.4910037878787879
190,0.49080882352941174
191,0.4924107142857143
192,0.4913194444444444
193,0.4873310810810811
194,0.48848684210526316
195,0.48878205128205127
196,0.487890625
197,0.4897103658536585
198,0.4895833333333333
199,0.4887354651162791
200,0.48863636363636365
201,0.4892361111111111
202,0.48845108695652173
203,0.4896941489361702
204,0.4905598958333333
205,0.49107142857142855
206,0.491875
207,0.49080882352941174
208,0.4912860576923077
209,0.49056603773584906
210,0.4904513888888889
211,0.4900568181818182
212,0.49051339285714285
213,0.4915021929824561
214,0.49191810344827586
215,0.4907309322033898
216,0.49140625
217,0.4912909836065574
218,0.49193548387096775
219,0.4915674603174603
220,0.490478515625
221,0.4896634615384615
222,0.49076704545454547
223,0.4923041044776119
224,0.49264705882352944
225,0.49343297101449274
226,0.4935267857142857
227,0.4940580985915493
228,0.4937065972222222
229,0.4937928082191781
230,0.4955658783783784
231,0.49583333333333335
232,0.4946546052631579
233,0.49512987012987014
234,0.4951923076923077
235,0.49604430379746833
236,0.4955078125
237,0.4965277777777778
238,0.4959984756097561
239,0.49604668674698793
240,0.4955357142857143
241,0.4959558823529412
242,0.4952761627906977
243,0.4931752873563218
244,0.4930752840909091
245,0.492626404494382
246,0.4935763888888889
247,0.49399038461538464
248,0.49422554347826086
249,0.49428763440860213
250,0.49501329787234044
251,0.49391447368421054
252,0.49365234375
253,0.49275128865979384
254,0.4920280612244898
255,0.4925820707070707
256,0.49265625
257,0.4916460396039604
258,0.4909620098039216
259,0.49059466019417475
260,0.49008413461538464
261,0.48973214285714284
262,0.490123820754717
263,0.490946261682243
264,0.4898726851851852
265,0.4895355504587156
266,0.48863636363636365
267,0.48831644144144143
268,0.4888392857142857
269,0.4882466814159292
270,0.48807565789473684
271,0.48953804347826085
272,0.49030172413793105
273,0.4906517094017094
274,0.4907309322033898
275,0.4894957983193277
276,0.48971354166666664
277,0.48954028925619836
278,0.48975409836065575
279,0.4897103658536585
280,0.4899193548387097
281,0.49075
282,0.490203373015873
283,0.49040354330708663
284,0.4912109375
285,0.4903100775193798
286,0.4896634615384615
287,0.48986164122137404
288,0.4889914772727273
289,0.48930921052631576
290,0.490205223880597
291,0.49027777777777776
292,0.48943014705882354
293,0.4884808394160584
294,0.489356884057971
295,0.4904451438848921
296,0.4909598214285714
297,0.49069148936170215
298,0.49053697183098594
299,0.4898382867132867
300,0.4903428819444444
301,0.49051724137931035
302,0.4903681506849315
303,0.4901147959183674
304,0.4899704391891892
305,0.4901426174496644
306,0.49052083333333335
307,0.490273178807947
308,0.4903371710526316
309,0.4898897058823529
310,0.48975243506493504
311,0.48881048387096776
312,0.488681891025641
313,0.4888
314,0.578125
315,0.578125
316,0.5364583333333334
317,0.53125
318,0.521875
319,0.5234375
320,0.5111607142857143
321,0.529296875
322,0.5329861111111112
323,0.5375
324,0.5227272727272727
325,0.5143229166666666
326,0.5144230769230769
327,0.5212053571428571
328,0.5229166666666667
329,0.53125
330,0.5303308823529411
331,0.5269097222222222
332,0.5320723684210527
333,0.52890625
334,0.5267857142857143
335,0.5262784090909091
336,0.5271739130434783
337,0.529296875
338,0.530625
339,0.53125
340,0.5295138888888888
341,0.5290178571428571
342,0.5285560344827587
343,0.5286458333333334
344,0.53125
345,0.5322265625
346,0.5336174242424242
347,0.5317095588235294
348,0.5339285714285714
349,0.5334201388888888
350,0.5316722972972973
351,0.5345394736842105
352,0.5360576923076923
353,0.534765625
354,0.5346798780487805
355,0.5360863095238095
356,0.5363372093023255
357,0.5365767045454546
358,0.5354166666666667
359,0.5363451086956522
360,0.5388962765957447
361,0.5403645833333334
362,0.5414540816326531
363,0.543125
364,0.5410539215686274
365,0.5405649038461539
366,0.5400943396226415
367,0.5384837962962963
368,0.5383522727272727
369,0.5393415178571429
370,0.5381030701754386
371,0.5382543103448276
372,0.5378707627118644
373,0.5385416666666667
374,0.5389344262295082
375,0.5390625
376,0.5389384920634921
377,0.538818359375
378,0.5382211538461539
379,0.5385890151515151
380,0.5398787313432836
381,0.5402113970588235
382,0.5423460144927537
383,0.5424107142857143
384,0.5429137323943662
385,0.5434027777777778
386,0.5438784246575342
387,0.5449746621621622
388,0.545625
389,0.545641447368421
390,0.546672077922078
391,0.5464743589743589
392,0.5474683544303798
393,0.546875
394,0.5464891975308642
395,0.5464939024390244
396,0.546875
397,0.5455729166666666
398,0.5452205882352941
399,0.5441497093023255
400,0.5431034482758621
401,0.5426136363636364
402,0.5426615168539326
403,0.5434027777777778
404,0.5432692307692307
405,0.5427989130434783
406,0.5428427419354839
407,0.5420545212765957
408,0.5419407894736842
409,0.5416666666666666
410,0.5425257731958762
411,0.5416135204081632
412,0.5419823232323232
413,0.54234375
414,0.5422339108910891
415,0.5435049019607843
416,0.5435376213592233
417,0.5440204326923077
418,0.5438988095238095
419,0.5439268867924528
420,0.5438084112149533
421,0.5425347222222222
422,0.542144495412844
423,0.5419034090909091
424,0.5418074324324325
