,0
0,0.375
1,0.4140625
2,0.4166666666666667
3,0.390625
4,0.4
5,0.3880208333333333
6,0.3861607142857143
7,0.3828125
8,0.4010416666666667
9,0.4015625
10,0.39488636363636365
11,0.3984375
12,0.39903846153846156
13,0.3950892857142857
14,0.396875
15,0.400390625
16,0.4016544117647059
17,0.3993055555555556
18,0.40213815789473684
19,0.3984375
20,0.3950892857142857
21,0.3899147727272727
22,0.38858695652173914
23,0.38671875
24,0.3825
25,0.3828125
26,0.38310185185185186
27,0.38392857142857145
28,0.3863146551724138
29,0.3875
30,0.3876008064516129
31,0.3876953125
32,0.3868371212121212
33,0.3864889705882353
34,0.3848214285714286
35,0.3849826388888889
36,0.38302364864864863
37,0.3840460526315789
38,0.38341346153846156
39,0.382421875
40,0.38071646341463417
41,0.3802083333333333
42,0.38117732558139533
43,0.38139204545454547
44,0.38125
45,0.3811141304347826
46,0.38131648936170215
47,0.3831380208333333
48,0.3823341836734694
49,0.3834375
50,0.38357843137254904
51,0.3840144230769231
52,0.3856132075471698
53,0.3828125
54,0.38295454545454544
55,0.38253348214285715
56,0.3826754385964912
57,0.3833512931034483
58,0.3829449152542373
59,0.384375
60,0.38447745901639346
61,0.3828125
62,0.38169642857142855
63,0.3818359375
64,0.38052884615384613
65,0.3797348484848485
66,0.3787313432835821
67,0.3782169117647059
68,0.37839673913043476
69,0.37857142857142856
70,0.3785211267605634
71,0.3778211805555556
72,0.3777825342465753
73,0.3771114864864865
74,0.378125
75,0.3782894736842105
76,0.37926136363636365
77,0.3792067307692308
78,0.37875791139240506
79,0.378515625
80,0.3782793209876543
81,0.37690548780487804
82,0.3772590361445783
83,0.3763020833333333
84,0.3766544117647059
85,0.37718023255813954
86,0.37625718390804597
87,0.37642045454545453
88,0.37640449438202245
89,0.3776041666666667
90,0.37791895604395603
91,0.37686820652173914
92,0.37651209677419356
93,0.3773271276595745
94,0.3761513157894737
95,0.376953125
96,0.37709407216494845
97,0.37643494897959184
98,0.37610479797979796
99,0.376875
100,0.37592821782178215
101,0.3759191176470588
102,0.3760618932038835
103,0.37635216346153844
104,0.3755952380952381
105,0.37632665094339623
106,0.37719042056074764
107,0.37702546296296297
108,0.3771502293577982
109,0.3765625
110,0.37682995495495497
111,0.37625558035714285
112,0.37541482300884954
113,0.3748629385964912
114,0.37472826086956523
115,0.37526939655172414
116,0.374866452991453
117,0.3752648305084746
118,0.3752626050420168
119,0.375390625
120,0.3756456611570248
121,0.37525614754098363
122,0.375635162601626
123,0.3755040322580645
124,0.37575
125,0.37549603174603174
126,0.375615157480315
127,0.37548828125
128,0.3747577519379845
129,0.37451923076923077
130,0.375
131,0.37452651515151514
132,0.37453007518796994
133,0.3746501865671642
134,0.375
135,0.3747702205882353
136,0.37431569343065696
137,0.37533967391304346
138,0.37556205035971224
139,0.3755580357142857
140,0.375886524822695
141,0.375550176056338
142,0.3754370629370629
143,0.3757595486111111
144,0.3764008620689655
145,0.3759631849315068
146,0.3768069727891156
147,0.37690033783783783
148,0.3765729865771812
149,0.3765625
150,0.376966059602649
151,0.37664473684210525
152,0.3767361111111111
153,0.37672483766233766
154,0.37651209677419356
155,0.37610176282051283
156,0.3759
157,0.421875
158,0.4375
159,0.4166666666666667
160,0.40234375
161,0.40625
162,0.4036458333333333
